,train_test,player_name,position,team_title,event,opponent_team_title,value,total_points_actual,total_points_predicted,points_calculation,more_info_flag
949,train,Ben Godfrey,defender,EVE,16.0,CRY,4.8,1.0,2.1865507447947836,,0
950,train,Ben Godfrey,defender,EVE,17.0,CHE,4.8,2.0,1.6375115590147904,,0
951,test,Ben Godfrey,defender,EVE,20.0,NEW,4.8,,2.1,NaN,0
952,test,Ben Godfrey,defender,EVE,21.0,BRI,4.8,,1.99,NaN,0
953,test,Ben Godfrey,defender,EVE,22.0,NOR,4.8,,1.84,NaN,0
954,test,Ben Godfrey,defender,EVE,23.0,AVL,4.8,,1.75,NaN,0
955,train,Ben Johnson,defender,WHU,2.0,LEI,4.0,0.0,0.7945571091198538,,0
956,train,Ben Johnson,defender,WHU,3.0,CRY,4.0,0.0,0.611343196976857,,0
957,train,Ben Johnson,defender,WHU,4.0,SOU,4.0,0.0,0.5991005596409495,,0
958,train,Ben Johnson,defender,WHU,5.0,MUN,4.0,0.0,0.7165723682911737,,0
959,train,Ben Johnson,defender,WHU,6.0,LEE,4.0,0.0,0.4845484545288783,,0
960,train,Ben Johnson,defender,WHU,7.0,BRE,4.0,0.0,0.5210129156273303,,0
961,train,Ben Johnson,defender,WHU,9.0,TOT,3.9,6.0,1.3234724043853712,,0
962,train,Ben Johnson,defender,WHU,10.0,AVL,3.9,8.0,1.6305629427623143,,0
963,train,Ben Johnson,defender,WHU,11.0,LIV,3.9,1.0,1.3245631319364908,,0
964,train,Ben Johnson,defender,WHU,12.0,WOV,4.0,2.0,1.6814536269115807,,0
965,train,Ben Johnson,defender,WHU,13.0,MCI,4.0,1.0,1.1712498336664392,,0
966,train,Ben Johnson,defender,WHU,14.0,BRI,4.0,2.0,1.6187101112418047,,0
967,train,Ben Johnson,defender,WHU,15.0,CHE,4.0,0.0,1.1718586446508872,,0
968,train,Ben Johnson,defender,WHU,16.0,BUR,4.0,0.0,1.4801567470332992,,0
969,train,Ben Johnson,defender,WHU,17.0,ARS,4.0,0.0,1.304895025981874,,0
970,test,Ben Johnson,defender,WHU,19.0,SOU,4.0,,1.52,NaN,0
971,test,Ben Johnson,defender,WHU,20.0,WAT,4.0,,1.47,NaN,0
972,test,Ben Johnson,defender,WHU,21.0,CRY,4.0,,1.41,NaN,0
973,test,Ben Johnson,defender,WHU,22.0,LEE,4.0,,1.46,NaN,0
974,test,Ben Johnson,defender,WHU,23.0,MUN,4.0,,1.24,NaN,0
975,train,Ben Mee,defender,BUR,2.0,LIV,5.0,1.0,2.6559780591025817,,0
976,train,Ben Mee,defender,BUR,3.0,LEE,5.0,1.0,2.482758491554982,,0
977,train,Ben Mee,defender,BUR,4.0,EVE,4.9,7.0,2.491855472120985,,0
978,train,Ben Mee,defender,BUR,5.0,ARS,4.9,2.0,3.4509905542611135,,0
979,train,Ben Mee,defender,BUR,6.0,LEI,4.9,1.0,3.27305448965649,,0
980,train,Ben Mee,defender,BUR,7.0,NOR,4.9,0.0,3.0574818458330237,,0
981,train,Ben Mee,defender,BUR,8.0,MCI,4.9,0.0,1.9123627700749721,,0
982,train,Ben Mee,defender,BUR,9.0,SOU,4.9,0.0,2.332193090616415,,0
983,train,Ben Mee,defender,BUR,10.0,BRE,4.9,2.0,1.9207559159696106,,0
984,train,Ben Mee,defender,BUR,11.0,CHE,4.9,2.0,1.4166478767786974,,0
985,train,Ben Mee,defender,BUR,12.0,CRY,4.9,7.0,2.0499541430429895,,0
986,train,Ben Mee,defender,BUR,14.0,WOV,4.9,5.0,2.452521496288757,,0
987,train,Ben Mee,defender,BUR,15.0,NEW,4.9,0.0,2.516914727443962,,0
988,train,Ben Mee,defender,BUR,16.0,WHU,4.9,5.0,1.9357328602905048,,0
989,test,Ben Mee,defender,BUR,20.0,MUN,4.9,,1.56,NaN,0
990,test,Ben Mee,defender,BUR,21.0,LEE,4.9,,1.74,NaN,0
991,test,Ben Mee,defender,BUR,22.0,LEI,4.9,,1.82,NaN,0
992,test,Ben Mee,defender,BUR,23.0,ARS,4.9,,1.94,NaN,0
993,train,Ben White,defender,ARS,2.0,CHE,4.5,0.0,2.508527122165518,,0
994,train,Ben White,defender,ARS,3.0,MCI,4.4,0.0,1.1382633061375755,,0
995,train,Ben White,defender,ARS,4.0,NOR,4.4,5.0,1.4409046810437662,,0
996,train,Ben White,defender,ARS,5.0,BUR,4.4,7.0,1.5429401654274892,,0
997,train,Ben White,defender,ARS,6.0,TOT,4.4,2.0,1.5945129453829034,,0
998,train,Ben White,defender,ARS,7.0,BRI,4.4,7.0,1.8272301544205587,,0
999,train,Ben White,defender,ARS,8.0,CRY,4.4,1.0,2.1271623577662746,,0
1000,train,Ben White,defender,ARS,9.0,AVL,4.4,2.0,2.6259090584967675,,0
1001,train,Ben White,defender,ARS,10.0,LEI,4.4,6.0,2.1570845018700164,,0
1002,train,Ben White,defender,ARS,11.0,WAT,4.4,8.0,2.233895119559776,,0
1003,train,Ben White,defender,ARS,12.0,LIV,4.4,0.0,1.808225768434126,,0
1004,train,Ben White,defender,ARS,13.0,NEW,4.4,6.0,2.1181456527348748,,0
1005,train,Ben White,defender,ARS,14.0,MUN,4.4,1.0,2.3565208869389815,,0
1006,train,Ben White,defender,ARS,15.0,EVE,4.4,1.0,2.210829089900684,,0
1007,train,Ben White,defender,ARS,16.0,SOU,4.4,6.0,2.2095521842075136,,0
1008,train,Ben White,defender,ARS,17.0,WHU,4.4,6.0,2.2961025115446927,,0
1009,train,Ben White,defender,ARS,18.0,LEE,4.5,2.0,2.6155317342352866,,0
1010,test,Ben White,defender,ARS,19.0,NOR,4.5,,2.92,NaN,0
1011,test,Ben White,defender,ARS,20.0,WOV,4.5,,2.75,NaN,0
1012,test,Ben White,defender,ARS,21.0,MCI,4.5,,1.76,NaN,0
1013,test,Ben White,defender,ARS,22.0,TOT,4.5,,2.53,NaN,0
1014,test,Ben White,defender,ARS,23.0,BUR,4.5,,2.58,NaN,0
1015,train,Benjamin Chilwell,defender,CHE,8.0,BRE,5.6,15.0,2.5765646039032073,,1
1016,train,Benjamin Chilwell,defender,CHE,9.0,NOR,5.7,12.0,3.3328031399359226,,1
1017,train,Benjamin Chilwell,defender,CHE,10.0,NEW,5.9,8.0,2.9352163848683124,,1
1018,train,Benjamin Chilwell,defender,CHE,11.0,BUR,6.0,2.0,2.476270023101258,,1
1019,train,Benjamin Chilwell,defender,CHE,12.0,LEI,6.0,9.0,2.5628182309877316,,1
1020,train,Benjamin Chilwell,defender,CHE,13.0,MUN,5.9,0.0,3.7258704398834914,,1
1021,train,Benjamin Chilwell,defender,CHE,14.0,WAT,5.8,0.0,3.6248419608700595,,1
1022,train,Benjamin Chilwell,defender,CHE,15.0,WHU,5.7,0.0,2.4892770908584776,,1
1023,train,Benjamin Chilwell,defender,CHE,16.0,LEE,5.7,0.0,2.379891824271642,,1
1024,train,Benjamin Chilwell,defender,CHE,17.0,EVE,5.7,0.0,2.460039487048487,,1
1025,train,Benjamin Chilwell,defender,CHE,18.0,WOV,5.7,0.0,2.1228813262287862,,1
1026,test,Benjamin Chilwell,defender,CHE,19.0,AVL,5.7,,0.0,Player has 0.0% chance of playing. The model's prediction of 2.17 points has been adjusted to 0.0*2.17=0.0,1
1027,test,Benjamin Chilwell,defender,CHE,20.0,BRI,5.7,,2.31,NaN,1
1028,test,Benjamin Chilwell,defender,CHE,21.0,LIV,5.7,,1.99,NaN,1
1029,test,Benjamin Chilwell,defender,CHE,22.0,MCI,5.7,,2.34,NaN,1
1030,train,Benjamin Mendy,defender,MCI,2.0,NOR,5.5,0.0,3.2306979779377785,,0
1031,train,Benjamin Mendy,defender,MCI,3.0,ARS,5.4,0.0,3.4497820080556427,,0
1032,train,Benjamin Mendy,defender,MCI,4.0,LEI,5.4,0.0,3.1744083652928747,,0
1033,train,Benjamin Mendy,defender,MCI,5.0,SOU,5.3,0.0,2.350199582862277,,0
1034,train,Benjamin Mendy,defender,MCI,6.0,CHE,5.3,0.0,2.034214157108772,,0
1035,train,Benjamin Mendy,defender,MCI,7.0,LIV,5.3,0.0,2.281170831985796,,0
1036,train,Bernardo Mota Veiga de Carvalho e Silva,midfielder,MCI,3.0,ARS,7.0,4.0,2.722608911132265,,0
1037,train,Bernardo Mota Veiga de Carvalho e Silva,midfielder,MCI,4.0,LEI,6.9,10.0,2.5501460050374254,,0
1038,train,Bernardo Mota Veiga de Carvalho e Silva,midfielder,MCI,5.0,SOU,6.9,3.0,3.1031969832853528,,0
1039,train,Bernardo Mota Veiga de Carvalho e Silva,midfielder,MCI,6.0,CHE,6.9,3.0,2.6715576952360465,,0
1040,train,Bernardo Mota Veiga de Carvalho e Silva,midfielder,MCI,7.0,LIV,6.9,1.0,2.482539799627223,,0
1041,train,Bernardo Mota Veiga de Carvalho e Silva,midfielder,MCI,8.0,BUR,6.9,11.0,2.6920541676427385,,0
1042,train,Bernardo Mota Veiga de Carvalho e Silva,midfielder,MCI,9.0,BRI,7.0,5.0,3.013330069488774,,0
1043,train,Bernardo Mota Veiga de Carvalho e Silva,midfielder,MCI,10.0,CRY,7.1,1.0,3.2857712012564253,,0
1044,train,Bernardo Mota Veiga de Carvalho e Silva,midfielder,MCI,11.0,MUN,7.1,8.0,2.940822077050819,,0
1045,train,Bernardo Mota Veiga de Carvalho e Silva,midfielder,MCI,12.0,EVE,7.1,8.0,3.361743023103988,,0
1046,train,Bernardo Mota Veiga de Carvalho e Silva,midfielder,MCI,13.0,WHU,7.2,2.0,3.1789432962718345,,0
1047,train,Bernardo Mota Veiga de Carvalho e Silva,midfielder,MCI,14.0,AVL,7.3,10.0,3.0013300842428183,,0
1048,train,Bernardo Mota Veiga de Carvalho e Silva,midfielder,MCI,15.0,WAT,7.4,15.0,3.2908766744510496,,0
1049,train,Bernardo Mota Veiga de Carvalho e Silva,midfielder,MCI,16.0,WOV,7.6,6.0,3.3804125467076687,,0
1050,train,Bernardo Mota Veiga de Carvalho e Silva,midfielder,MCI,17.0,LEE,7.7,1.0,3.0798429912051,,0
1051,train,Bernardo Mota Veiga de Carvalho e Silva,midfielder,MCI,18.0,NEW,7.6,2.0,3.846783717370039,,0
1052,test,Bernardo Mota Veiga de Carvalho e Silva,midfielder,MCI,19.0,LEI,7.6,,4.11,NaN,0
1053,test,Bernardo Mota Veiga de Carvalho e Silva,midfielder,MCI,20.0,BRE,7.6,,3.77,NaN,0
1054,test,Bernardo Mota Veiga de Carvalho e Silva,midfielder,MCI,21.0,ARS,7.6,,3.78,NaN,0
1055,test,Bernardo Mota Veiga de Carvalho e Silva,midfielder,MCI,22.0,CHE,7.6,,3.75,NaN,0
1056,test,Bernardo Mota Veiga de Carvalho e Silva,midfielder,MCI,23.0,SOU,7.6,,4.28,NaN,0
1057,train,Bernd Leno,goalkeeper,ARS,2.0,CHE,5.0,2.0,2.7219284247095987,,0
1058,train,Bernd Leno,goalkeeper,ARS,3.0,MCI,4.9,1.0,2.3700664380330774,,0
1059,train,Bernd Leno,goalkeeper,ARS,4.0,NOR,4.9,0.0,2.631084179100984,,0
1060,train,Bernd Leno,goalkeeper,ARS,5.0,BUR,4.9,0.0,1.8529323629025642,,0
1061,train,Bernd Leno,goalkeeper,ARS,6.0,TOT,4.8,0.0,1.5492735428510649,,0
1062,train,Bernd Leno,goalkeeper,ARS,7.0,BRI,4.8,0.0,1.228738899024635,,0
1063,train,Bernd Leno,goalkeeper,ARS,8.0,CRY,4.7,0.0,0.9066104451643887,,0
1064,train,Bernd Leno,goalkeeper,ARS,9.0,AVL,4.7,0.0,0.9924611691703935,,0
1065,train,Bertrand Traoré,midfielder,AVL,2.0,NEW,6.0,0.0,1.5228894415017373,,0
1066,train,Bertrand Traoré,midfielder,AVL,3.0,BRE,5.9,0.0,1.2074679852510353,,0
1067,train,Bertrand Traoré,midfielder,AVL,4.0,CHE,5.9,1.0,0.9954361193891409,,0
1068,train,Bertrand Traoré,midfielder,AVL,5.0,EVE,5.9,1.0,0.9076927595345851,,0
1069,train,Bertrand Traoré,midfielder,AVL,6.0,MUN,5.9,0.0,0.8570295128320771,,0
1070,train,Bertrand Traoré,midfielder,AVL,7.0,TOT,5.8,1.0,0.941338268413636,,0
1071,train,Bertrand Traoré,midfielder,AVL,8.0,WOV,5.8,0.0,0.7514106743843019,,0
1072,train,Bertrand Traoré,midfielder,AVL,9.0,ARS,5.8,0.0,0.6989340680443886,,0
1073,train,Bertrand Traoré,midfielder,AVL,10.0,WHU,5.7,0.0,0.6493847162727598,,0
1074,train,Bertrand Traoré,midfielder,AVL,11.0,SOU,5.7,0.0,0.6484923845156105,,0
1075,train,Bertrand Traoré,midfielder,AVL,12.0,BRI,5.7,0.0,0.5867773793097631,,0
1076,train,Bertrand Traoré,midfielder,AVL,13.0,CRY,5.7,0.0,0.5495928901648424,,0
1077,train,Bertrand Traoré,midfielder,AVL,14.0,MCI,5.7,0.0,0.5724322228143461,,0
1078,train,Billy Gilmour,midfielder,NOR,2.0,MCI,4.5,2.0,2.7229640459930584,,0
1079,train,Billy Gilmour,midfielder,NOR,3.0,LEI,4.5,2.0,2.614834206025482,,0
1080,train,Billy Gilmour,midfielder,NOR,4.0,ARS,4.5,0.0,3.4898149936099676,,0
1081,train,Billy Gilmour,midfielder,NOR,5.0,WAT,4.5,3.0,1.9411599511457776,,0
1082,train,Billy Gilmour,midfielder,NOR,6.0,EVE,4.5,0.0,2.1299904053855214,,0
1083,train,Billy Gilmour,midfielder,NOR,7.0,BUR,4.5,0.0,1.8840167490354032,,0
1084,train,Billy Gilmour,midfielder,NOR,8.0,BRI,4.4,0.0,1.671960700627897,,0
1085,train,Billy Gilmour,midfielder,NOR,9.0,CHE,4.4,0.0,1.601672333568051,,0
1086,train,Billy Gilmour,midfielder,NOR,10.0,LEE,4.4,0.0,1.7239897331545613,,0
1087,train,Billy Gilmour,midfielder,NOR,11.0,BRE,4.4,0.0,1.6807204533359834,,0
1088,train,Billy Gilmour,midfielder,NOR,13.0,WOV,4.4,2.0,1.7366842985075646,,0
1089,train,Billy Gilmour,midfielder,NOR,14.0,NEW,4.4,2.0,2.090756720131386,,0
1090,train,Billy Gilmour,midfielder,NOR,15.0,TOT,4.4,1.0,2.0087834564777785,,0
1091,train,Billy Gilmour,midfielder,NOR,16.0,MUN,4.4,2.0,2.180494992341263,,0
1092,train,Billy Gilmour,midfielder,NOR,17.0,AVL,4.4,2.0,2.077061312897417,,0
1093,test,Billy Gilmour,midfielder,NOR,19.0,ARS,4.4,,1.61,NaN,0
1094,test,Billy Gilmour,midfielder,NOR,20.0,CRY,4.4,,1.6,NaN,0
1095,test,Billy Gilmour,midfielder,NOR,21.0,LEI,4.4,,1.72,NaN,0
1096,test,Billy Gilmour,midfielder,NOR,22.0,EVE,4.4,,1.69,NaN,0
1097,test,Billy Gilmour,midfielder,NOR,23.0,WAT,4.4,,1.92,NaN,0
1098,train,Boubakary Soumaré,midfielder,LEI,2.0,WHU,5.0,1.0,1.8634310226085082,,0
1099,train,Boubakary Soumaré,midfielder,LEI,3.0,NOR,4.9,0.0,1.505595582630924,,0
1100,train,Boubakary Soumaré,midfielder,LEI,4.0,MCI,4.9,0.0,1.2356661429197113,,0
1101,train,Boubakary Soumaré,midfielder,LEI,5.0,BRI,4.9,2.0,0.8258460387277886,,0
1102,train,Boubakary Soumaré,midfielder,LEI,6.0,BUR,4.8,2.0,1.5135249202240828,,0
1103,train,Boubakary Soumaré,midfielder,LEI,7.0,CRY,4.8,1.0,1.7474217544363342,,0
1104,train,Boubakary Soumaré,midfielder,LEI,8.0,MUN,4.8,2.0,1.5724028167304218,,0
1105,train,Boubakary Soumaré,midfielder,LEI,9.0,BRE,4.8,2.0,1.5655334239486334,,0
1106,train,Boubakary Soumaré,midfielder,LEI,10.0,ARS,4.8,2.0,1.6849840642924425,,0
1107,train,Boubakary Soumaré,midfielder,LEI,11.0,LEE,4.8,6.0,1.8702704488859718,,0
1108,train,Boubakary Soumaré,midfielder,LEI,12.0,CHE,4.8,2.0,1.530126518713718,,0
1109,train,Boubakary Soumaré,midfielder,LEI,13.0,WAT,4.8,2.0,1.7716186031795051,,0
1110,train,Boubakary Soumaré,midfielder,LEI,14.0,SOU,4.8,1.0,1.8915481654150417,,0
1111,train,Boubakary Soumaré,midfielder,LEI,15.0,AVL,4.8,0.0,1.7894131400691802,,0
1112,train,Boubakary Soumaré,midfielder,LEI,16.0,NEW,4.8,3.0,1.7501808187753314,,0
1113,test,Boubakary Soumaré,midfielder,LEI,19.0,MCI,4.8,,1.19,NaN,0
1114,test,Boubakary Soumaré,midfielder,LEI,20.0,LIV,4.8,,1.19,NaN,0
1115,test,Boubakary Soumaré,midfielder,LEI,21.0,NOR,4.8,,1.67,NaN,0
1116,test,Boubakary Soumaré,midfielder,LEI,22.0,BUR,4.8,,1.59,NaN,0
1117,test,Boubakary Soumaré,midfielder,LEI,23.0,BRI,4.8,,1.37,NaN,0
1118,train,Brandon Williams,defender,NOR,4.0,ARS,4.0,2.0,2.19270706654606,,0
1119,train,Brandon Williams,defender,NOR,5.0,WAT,4.0,0.0,1.6339602097785637,,0
1120,train,Brandon Williams,defender,NOR,6.0,EVE,4.0,0.0,1.3469978121236776,,0
1121,train,Brandon Williams,defender,NOR,7.0,BUR,4.0,0.0,1.6521603835429906,,0
1122,train,Brandon Williams,defender,NOR,8.0,BRI,4.0,0.0,1.3446832522018304,,0
1123,train,Brandon Williams,defender,NOR,9.0,CHE,4.0,-1.0,1.2467457209334332,,0
1124,train,Brandon Williams,defender,NOR,10.0,LEE,4.0,0.0,1.362720168462525,,0
1125,train,Brandon Williams,defender,NOR,11.0,BRE,4.0,2.0,1.2677707488126484,,0
1126,train,Brandon Williams,defender,NOR,12.0,SOU,4.0,1.0,1.3559331677622388,,0
1127,train,Brandon Williams,defender,NOR,13.0,WOV,3.9,7.0,1.526649061467417,,0
1128,train,Brandon Williams,defender,NOR,14.0,NEW,3.9,3.0,2.116686385748498,,0
1129,train,Brandon Williams,defender,NOR,15.0,TOT,3.9,1.0,1.96709040941182,,0
1130,train,Brandon Williams,defender,NOR,16.0,MUN,3.9,0.0,2.0585132883580406,,0
1131,train,Brandon Williams,defender,NOR,17.0,AVL,3.9,0.0,2.1966292022249547,,0
1132,test,Brandon Williams,defender,NOR,19.0,ARS,3.9,,1.56,NaN,0
1133,test,Brandon Williams,defender,NOR,20.0,CRY,3.9,,1.6,NaN,0
1134,test,Brandon Williams,defender,NOR,21.0,LEI,3.9,,1.8,NaN,0
1135,test,Brandon Williams,defender,NOR,22.0,EVE,3.9,,1.73,NaN,0
1136,test,Brandon Williams,defender,NOR,23.0,WAT,3.9,,1.94,NaN,0
1137,train,Bruno Miguel Borges Fernandes,midfielder,MUN,2.0,SOU,12.1,1.0,5.987367652517441,,0
1138,train,Bruno Miguel Borges Fernandes,midfielder,MUN,3.0,WOV,12.1,2.0,4.021989545809242,,0
1139,train,Bruno Miguel Borges Fernandes,midfielder,MUN,4.0,NEW,12.0,8.0,4.692175802481965,,0
1140,train,Bruno Miguel Borges Fernandes,midfielder,MUN,5.0,WHU,12.0,2.0,4.123136697176863,,0
1141,train,Bruno Miguel Borges Fernandes,midfielder,MUN,6.0,AVL,11.9,0.0,3.8598061398545647,,0
1142,train,Bruno Miguel Borges Fernandes,midfielder,MUN,7.0,EVE,11.9,5.0,3.9800766519431936,,0
1143,train,Bruno Miguel Borges Fernandes,midfielder,MUN,8.0,LEI,11.8,5.0,3.9678640245859422,,0
1144,train,Bruno Miguel Borges Fernandes,midfielder,MUN,9.0,LIV,11.8,1.0,3.59745245525715,,0
1145,train,Bruno Miguel Borges Fernandes,midfielder,MUN,10.0,TOT,11.7,6.0,3.544650620538364,,0
1146,train,Bruno Miguel Borges Fernandes,midfielder,MUN,11.0,MCI,11.7,2.0,3.3363359897984872,,0
1147,train,Bruno Miguel Borges Fernandes,midfielder,MUN,12.0,WAT,11.7,2.0,3.769828197101571,,0
1148,train,Bruno Miguel Borges Fernandes,midfielder,MUN,13.0,CHE,11.6,1.0,3.3702511317895727,,0
1149,train,Bruno Miguel Borges Fernandes,midfielder,MUN,14.0,ARS,11.6,9.0,3.892217463439474,,0
1150,train,Bruno Miguel Borges Fernandes,midfielder,MUN,15.0,CRY,11.6,3.0,3.6577519233202294,,0
1151,train,Bruno Miguel Borges Fernandes,midfielder,MUN,16.0,NOR,11.6,3.0,3.8820194964612282,,0
1152,test,Bruno Miguel Borges Fernandes,midfielder,MUN,19.0,NEW,11.6,,3.79,NaN,0
1153,test,Bruno Miguel Borges Fernandes,midfielder,MUN,20.0,BUR,11.6,,3.15,NaN,0
1154,test,Bruno Miguel Borges Fernandes,midfielder,MUN,21.0,WOV,11.6,,3.25,NaN,0
1155,test,Bruno Miguel Borges Fernandes,midfielder,MUN,22.0,AVL,11.6,,2.89,NaN,0
1156,test,Bruno Miguel Borges Fernandes,midfielder,MUN,23.0,WHU,11.6,,2.97,NaN,0
1157,train,Bryan Gil Salvatierra,midfielder,TOT,4.0,CRY,5.9,0.0,0.7556268345572404,,0
1158,train,Bryan Gil Salvatierra,midfielder,TOT,5.0,CHE,5.9,1.0,0.5880310328824978,,0
1159,train,Bryan Gil Salvatierra,midfielder,TOT,6.0,ARS,5.8,1.0,0.842003567673875,,0
1160,train,Bryan Gil Salvatierra,midfielder,TOT,7.0,AVL,5.8,1.0,0.8682504904986598,,0
1161,train,Bryan Gil Salvatierra,midfielder,TOT,8.0,NEW,5.8,0.0,0.8377233985950765,,0
1162,train,Bryan Gil Salvatierra,midfielder,TOT,9.0,WHU,5.7,1.0,0.8469509461224679,,0
1163,train,Bryan Gil Salvatierra,midfielder,TOT,10.0,MUN,5.7,0.0,0.8705166864206715,,0
1164,train,Bryan Gil Salvatierra,midfielder,TOT,11.0,EVE,5.7,0.0,0.8621674689471421,,0
1165,train,Bryan Gil Salvatierra,midfielder,TOT,12.0,LEE,5.7,0.0,0.7869789097331353,,0
1166,train,Bryan Gil Salvatierra,midfielder,TOT,14.0,BRE,5.7,0.0,0.6596157012564893,,0
1167,train,Bryan Gil Salvatierra,midfielder,TOT,15.0,NOR,5.7,0.0,0.7541386537892221,,0
1168,train,Bryan Gil Salvatierra,midfielder,TOT,18.0,LIV,5.7,0.0,0.787104878317391,,0
1169,train,Bryan Mbeumo,midfielder,BRE,2.0,CRY,5.5,3.0,3.859704538049724,,0
1170,train,Bryan Mbeumo,midfielder,BRE,3.0,AVL,5.5,2.0,2.9803395273208366,,0
1171,train,Bryan Mbeumo,midfielder,BRE,4.0,BRI,5.5,1.0,2.9770020823973637,,0
1172,train,Bryan Mbeumo,midfielder,BRE,5.0,WOV,5.5,8.0,2.5097576930229977,,0
1173,train,Bryan Mbeumo,midfielder,BRE,6.0,LIV,5.5,2.0,2.834900024848072,,0
1174,train,Bryan Mbeumo,midfielder,BRE,7.0,WHU,5.5,8.0,2.8955573867107214,,0
1175,train,Bryan Mbeumo,midfielder,BRE,8.0,CHE,5.5,2.0,3.077120531391579,,0
1176,train,Bryan Mbeumo,midfielder,BRE,9.0,LEI,5.6,1.0,3.3920356937043263,,0
1177,train,Bryan Mbeumo,midfielder,BRE,10.0,BUR,5.6,0.0,3.2762075030903524,,0
1178,train,Bryan Mbeumo,midfielder,BRE,11.0,NOR,5.6,2.0,3.4863104888376513,,0
1179,train,Bryan Mbeumo,midfielder,BRE,12.0,NEW,5.6,2.0,3.399547669134306,,0
1180,train,Bryan Mbeumo,midfielder,BRE,13.0,EVE,5.6,2.0,3.1256895678293573,,0
1181,train,Bryan Mbeumo,midfielder,BRE,14.0,TOT,5.6,2.0,2.8604891708168942,,0
1182,train,Bryan Mbeumo,midfielder,BRE,15.0,LEE,5.5,5.0,2.761774993934178,,0
1183,train,Bryan Mbeumo,midfielder,BRE,16.0,WAT,5.5,9.0,3.391652497255381,,0
1184,test,Bryan Mbeumo,midfielder,BRE,19.0,BRI,5.5,,2.84,NaN,0
1185,test,Bryan Mbeumo,midfielder,BRE,20.0,MCI,5.5,,2.5,NaN,0
1186,test,Bryan Mbeumo,midfielder,BRE,21.0,AVL,5.5,,2.91,NaN,0
1187,test,Bryan Mbeumo,midfielder,BRE,22.0,LIV,5.5,,2.3,NaN,0
1188,test,Bryan Mbeumo,midfielder,BRE,23.0,WOV,5.5,,2.97,NaN,0
1189,train,Bukayo Saka,midfielder,ARS,2.0,CHE,6.4,2.0,1.5121976933125287,,0
1190,train,Bukayo Saka,midfielder,ARS,3.0,MCI,6.3,1.0,1.3687869136807935,,0
1191,train,Bukayo Saka,midfielder,ARS,4.0,NOR,6.3,3.0,2.001801198891571,,0
1192,train,Bukayo Saka,midfielder,ARS,5.0,BUR,6.3,6.0,2.447789572979339,,0
1193,train,Bukayo Saka,midfielder,ARS,6.0,TOT,6.2,13.0,2.464774399494446,,0
1194,train,Bukayo Saka,midfielder,ARS,7.0,BRI,6.3,3.0,3.2145830859493514,,0
1195,train,Bukayo Saka,midfielder,ARS,8.0,CRY,6.4,0.0,2.6118744830278553,,0
1196,train,Bukayo Saka,midfielder,ARS,9.0,AVL,6.4,2.0,2.852318702552175,,0
1197,train,Bukayo Saka,midfielder,ARS,10.0,LEI,6.3,6.0,2.606872124690768,,0
1198,train,Bukayo Saka,midfielder,ARS,11.0,WAT,6.3,3.0,2.9917387672228872,,0
1199,train,Bukayo Saka,midfielder,ARS,12.0,LIV,6.3,2.0,2.4121782544029697,,0
1200,train,Bukayo Saka,midfielder,ARS,13.0,NEW,6.3,8.0,2.801576371746728,,0
1201,train,Bukayo Saka,midfielder,ARS,14.0,MUN,6.3,1.0,3.2685498051109576,,0
1202,train,Bukayo Saka,midfielder,ARS,15.0,EVE,6.2,2.0,3.0225504145405937,,0
1203,train,Bukayo Saka,midfielder,ARS,16.0,SOU,6.2,5.0,2.7102304347818786,,0
1204,train,Bukayo Saka,midfielder,ARS,17.0,WHU,6.2,6.0,2.452278376063026,,0
1205,train,Bukayo Saka,midfielder,ARS,18.0,LEE,6.2,7.0,4.014963721383222,,0
1206,test,Bukayo Saka,midfielder,ARS,19.0,NOR,6.2,,4.38,NaN,0
1207,test,Bukayo Saka,midfielder,ARS,20.0,WOV,6.2,,3.61,NaN,0
1208,test,Bukayo Saka,midfielder,ARS,21.0,MCI,6.2,,3.2,NaN,0
1209,test,Bukayo Saka,midfielder,ARS,22.0,TOT,6.2,,3.28,NaN,0
1210,test,Bukayo Saka,midfielder,ARS,23.0,BUR,6.2,,4.29,NaN,0
1211,train,Callum Hudson-Odoi,midfielder,CHE,5.0,TOT,5.3,0.0,1.90487382640417,,1
1212,train,Callum Hudson-Odoi,midfielder,CHE,6.0,MCI,5.3,0.0,1.6552713317219478,,1
1213,train,Callum Hudson-Odoi,midfielder,CHE,7.0,SOU,5.3,2.0,1.7492980610535918,,1
1214,train,Callum Hudson-Odoi,midfielder,CHE,8.0,BRE,5.3,0.0,1.511265501908967,,1
1215,train,Callum Hudson-Odoi,midfielder,CHE,9.0,NOR,5.3,11.0,2.105278826411716,,1
1216,train,Callum Hudson-Odoi,midfielder,CHE,10.0,NEW,5.3,3.0,2.1273133550692456,,1
1217,train,Callum Hudson-Odoi,midfielder,CHE,11.0,BUR,5.3,2.0,2.100501595767448,,1
1218,train,Callum Hudson-Odoi,midfielder,CHE,12.0,LEI,5.3,3.0,2.594328593807594,,1
1219,train,Callum Hudson-Odoi,midfielder,CHE,13.0,MUN,5.3,2.0,2.9652603186634243,,1
1220,train,Callum Hudson-Odoi,midfielder,CHE,14.0,WAT,5.3,0.0,3.171690179129957,,1
1221,train,Callum Hudson-Odoi,midfielder,CHE,15.0,WHU,5.3,1.0,2.5268639629393594,,1
1222,train,Callum Hudson-Odoi,midfielder,CHE,16.0,LEE,5.3,1.0,2.315528528531873,,1
