,train_test,player_name,position,team_title,event,opponent_team_title,value,total_points_actual,total_points_predicted,points_calculation,more_info_flag
984,train,Connor Roberts,defender,BUR,6,LEI,4.5,0.0,0.4842168241739275,,1
985,test,Connor Roberts,defender,BUR,7,NOR,4.5,,0.0,Player has 0.0% chance of playing. The model's prediction of 0.63 points has been adjusted to 0.0*0.63=0.0,1
986,test,Connor Roberts,defender,BUR,8,MCI,4.5,,0.45,NaN,1
987,test,Connor Roberts,defender,BUR,9,SOU,4.5,,0.52,NaN,1
988,test,Connor Roberts,defender,BUR,10,BRE,4.5,,0.45,NaN,1
989,test,Connor Roberts,defender,BUR,11,CHE,4.5,,0.66,NaN,1
990,train,Conor Coady,defender,WOV,2,TOT,4.5,2.0,3.5386945903301243,,0
991,train,Conor Coady,defender,WOV,3,MUN,4.5,2.0,2.345615923404694,,0
992,train,Conor Coady,defender,WOV,4,WAT,4.5,6.0,3.32811588048935,,0
993,train,Conor Coady,defender,WOV,5,BRE,4.5,0.0,3.3266689181327824,,0
994,train,Conor Coady,defender,WOV,6,SOU,4.5,6.0,3.2661393284797673,,0
995,test,Conor Coady,defender,WOV,7,NEW,4.5,,3.32,NaN,0
996,test,Conor Coady,defender,WOV,8,AVL,4.5,,2.3,NaN,0
997,test,Conor Coady,defender,WOV,9,LEE,4.5,,2.58,NaN,0
998,test,Conor Coady,defender,WOV,10,EVE,4.5,,2.19,NaN,0
999,test,Conor Coady,defender,WOV,11,CRY,4.5,,1.83,NaN,0
1000,train,Conor Gallagher,midfielder,CRY,2,BRE,5.5,3.0,0.8697318434715273,,0
1001,train,Conor Gallagher,midfielder,CRY,3,WHU,5.5,15.0,2.1855904608964924,,0
1002,train,Conor Gallagher,midfielder,CRY,4,TOT,5.5,8.0,2.182922780513764,,0
1003,train,Conor Gallagher,midfielder,CRY,5,LIV,5.6,2.0,3.356134504079819,,0
1004,train,Conor Gallagher,midfielder,CRY,6,BRI,5.7,4.0,3.2816190719604497,,0
1005,test,Conor Gallagher,midfielder,CRY,7,LEI,5.7,,3.3,NaN,0
1006,test,Conor Gallagher,midfielder,CRY,8,ARS,5.7,,2.98,NaN,0
1007,test,Conor Gallagher,midfielder,CRY,9,NEW,5.7,,2.93,NaN,0
1008,test,Conor Gallagher,midfielder,CRY,10,MCI,5.7,,2.19,NaN,0
1009,test,Conor Gallagher,midfielder,CRY,11,WOV,5.7,,2.36,NaN,0
1010,train,Craig Cathcart,defender,WAT,2,BRI,4.5,1.0,3.6942017376422887,,0
1011,train,Craig Cathcart,defender,WAT,3,TOT,4.5,1.0,2.4529740214347844,,0
1012,train,Craig Cathcart,defender,WAT,4,WOV,4.5,0.0,2.5681546032428746,,0
1013,train,Craig Cathcart,defender,WAT,5,NOR,4.4,1.0,1.7990334033966067,,0
1014,train,Craig Cathcart,defender,WAT,6,NEW,4.4,1.0,2.2807448208332066,,0
1015,test,Craig Cathcart,defender,WAT,7,LEE,4.4,,1.67,NaN,0
1016,test,Craig Cathcart,defender,WAT,8,LIV,4.4,,1.57,NaN,0
1017,test,Craig Cathcart,defender,WAT,9,EVE,4.4,,1.52,NaN,0
1018,test,Craig Cathcart,defender,WAT,10,SOU,4.4,,1.85,NaN,0
1019,test,Craig Cathcart,defender,WAT,11,ARS,4.4,,1.73,NaN,0
1020,train,Craig Dawson,defender,WHU,2,LEI,5.0,2.0,2.7805426418781285,,0
1021,train,Craig Dawson,defender,WHU,3,CRY,5.0,1.0,3.9753974676132207,,0
1022,train,Craig Dawson,defender,WHU,4,SOU,5.0,6.0,3.5897963941097264,,0
1023,train,Craig Dawson,defender,WHU,5,MUN,5.0,0.0,4.057069480419159,,0
1024,train,Craig Dawson,defender,WHU,6,LEE,5.0,1.0,2.9484503567218785,,0
1025,test,Craig Dawson,defender,WHU,7,BRE,5.0,,2.09,NaN,0
1026,test,Craig Dawson,defender,WHU,8,EVE,5.0,,1.51,NaN,0
1027,test,Craig Dawson,defender,WHU,9,TOT,5.0,,1.7,NaN,0
1028,test,Craig Dawson,defender,WHU,10,AVL,5.0,,1.11,NaN,0
1029,test,Craig Dawson,defender,WHU,11,LIV,5.0,,1.12,NaN,0
1030,train,Cristian Romero,defender,TOT,2,WOV,5.0,0.0,0.922719329595566,,0
1031,train,Cristian Romero,defender,TOT,3,WAT,4.9,0.0,0.7679247111082079,,0
1032,train,Cristian Romero,defender,TOT,4,CRY,4.9,0.0,0.9261718243360522,,0
1033,train,Cristian Romero,defender,TOT,5,CHE,4.9,1.0,0.6948825269937517,,0
1034,train,Cristian Romero,defender,TOT,6,ARS,4.9,0.0,1.1811125725507738,,0
1035,test,Cristian Romero,defender,TOT,7,AVL,4.9,,0.99,NaN,0
1036,test,Cristian Romero,defender,TOT,8,NEW,4.9,,1.4,NaN,0
1037,test,Cristian Romero,defender,TOT,9,WHU,4.9,,1.3,NaN,0
1038,test,Cristian Romero,defender,TOT,10,MUN,4.9,,1.44,NaN,0
1039,test,Cristian Romero,defender,TOT,11,EVE,4.9,,1.63,NaN,0
1040,train,Cristiano Ronaldo dos Santos Aveiro,forward,MUN,4,NEW,12.5,13.0,1.7502162605524065,,0
1041,train,Cristiano Ronaldo dos Santos Aveiro,forward,MUN,5,WHU,12.6,6.0,2.4321783185005192,,0
1042,train,Cristiano Ronaldo dos Santos Aveiro,forward,MUN,6,AVL,12.7,2.0,2.9731957912445073,,0
1043,test,Cristiano Ronaldo dos Santos Aveiro,forward,MUN,7,EVE,12.7,,2.49,NaN,0
1044,test,Cristiano Ronaldo dos Santos Aveiro,forward,MUN,8,LEI,12.7,,2.82,NaN,0
1045,test,Cristiano Ronaldo dos Santos Aveiro,forward,MUN,9,LIV,12.7,,2.46,NaN,0
1046,test,Cristiano Ronaldo dos Santos Aveiro,forward,MUN,10,TOT,12.7,,3.45,NaN,0
1047,test,Cristiano Ronaldo dos Santos Aveiro,forward,MUN,11,MCI,12.7,,2.42,NaN,0
1048,train,Crysencio Summerville,midfielder,LEE,2,EVE,4.5,0.0,0.44391623139381425,,0
1049,train,Crysencio Summerville,midfielder,LEE,3,BUR,4.5,0.0,0.5421619713306429,,0
1050,train,Crysencio Summerville,midfielder,LEE,4,LIV,4.5,0.0,0.43353590369224565,,0
1051,train,Crysencio Summerville,midfielder,LEE,5,NEW,4.5,1.0,1.504805311560631,,0
1052,train,Crysencio Summerville,midfielder,LEE,6,WHU,4.5,1.0,1.2571372389793398,,0
1053,test,Crysencio Summerville,midfielder,LEE,7,WAT,4.5,,0.73,NaN,0
1054,test,Crysencio Summerville,midfielder,LEE,8,SOU,4.5,,0.76,NaN,0
1055,test,Crysencio Summerville,midfielder,LEE,9,WOV,4.5,,0.76,NaN,0
1056,test,Crysencio Summerville,midfielder,LEE,10,NOR,4.5,,0.86,NaN,0
1057,test,Crysencio Summerville,midfielder,LEE,11,LEI,4.5,,0.83,NaN,0
1058,train,Curtis Jones,midfielder,LIV,2,BUR,5.0,0.0,0.4611230045557024,,0
1059,train,Curtis Jones,midfielder,LIV,3,CHE,5.0,0.0,0.501814126968384,,0
1060,train,Curtis Jones,midfielder,LIV,4,LEE,5.0,0.0,0.517703175544739,,0
1061,train,Curtis Jones,midfielder,LIV,5,CRY,5.0,1.0,0.501814126968384,,0
1062,train,Curtis Jones,midfielder,LIV,6,BRE,5.0,8.0,1.2430556416511538,,0
1063,test,Curtis Jones,midfielder,LIV,7,MCI,5.0,,1.26,NaN,0
1064,test,Curtis Jones,midfielder,LIV,8,WAT,5.0,,1.53,NaN,0
1065,test,Curtis Jones,midfielder,LIV,9,MUN,5.0,,1.46,NaN,0
1066,test,Curtis Jones,midfielder,LIV,10,BRI,5.0,,1.43,NaN,0
1067,test,Curtis Jones,midfielder,LIV,11,WHU,5.0,,1.46,NaN,0
1068,train,Cédric Soares,defender,ARS,2,CHE,4.5,1.0,0.4960916787385942,,0
1069,train,Cédric Soares,defender,ARS,3,MCI,4.4,-1.0,1.2780506014823916,,0
1070,train,Cédric Soares,defender,ARS,4,NOR,4.4,1.0,1.3704236894845965,,0
1071,train,Cédric Soares,defender,ARS,5,BUR,4.4,0.0,1.497132405638695,,0
1072,train,Cédric Soares,defender,ARS,6,TOT,4.3,0.0,1.562271371483803,,0
1073,test,Cédric Soares,defender,ARS,7,BRI,4.3,,1.39,NaN,0
1074,test,Cédric Soares,defender,ARS,8,CRY,4.3,,1.43,NaN,0
1075,test,Cédric Soares,defender,ARS,9,AVL,4.3,,1.51,NaN,0
1076,test,Cédric Soares,defender,ARS,10,LEI,4.3,,1.65,NaN,0
1077,test,Cédric Soares,defender,ARS,11,WAT,4.3,,1.69,NaN,0
1078,train,César Azpilicueta,defender,CHE,2,ARS,6.0,6.0,2.518994182348252,,0
1079,train,César Azpilicueta,defender,CHE,3,LIV,6.0,2.0,3.199031442403794,,0
1080,train,César Azpilicueta,defender,CHE,4,AVL,6.0,4.0,2.7737803459167485,,0
1081,train,César Azpilicueta,defender,CHE,5,TOT,6.0,6.0,2.406967252492905,,0
1082,train,César Azpilicueta,defender,CHE,6,MCI,6.0,2.0,2.165875911712647,,0
1083,test,César Azpilicueta,defender,CHE,7,SOU,6.0,,3.28,NaN,0
1084,test,César Azpilicueta,defender,CHE,8,BRE,6.0,,2.49,NaN,0
1085,test,César Azpilicueta,defender,CHE,9,NOR,6.0,,3.22,NaN,0
1086,test,César Azpilicueta,defender,CHE,10,NEW,6.0,,2.3,NaN,0
1087,test,César Azpilicueta,defender,CHE,11,BUR,6.0,,2.38,NaN,0
1088,train,Dale Stephens,midfielder,BUR,2,LIV,4.5,0.0,0.5143745988607409,,1
1089,train,Dale Stephens,midfielder,BUR,3,LEE,4.5,0.0,0.6612112373113634,,1
1090,train,Dale Stephens,midfielder,BUR,4,EVE,4.5,0.0,0.5038991421461108,,1
1091,train,Dale Stephens,midfielder,BUR,5,ARS,4.5,0.0,0.703025132417679,,1
1092,train,Dale Stephens,midfielder,BUR,6,LEI,4.5,0.0,0.4842168241739275,,1
1093,test,Dale Stephens,midfielder,BUR,7,NOR,4.5,,0.0,Player has 0.0% chance of playing. The model's prediction of 0.63 points has been adjusted to 0.0*0.63=0.0,1
1094,test,Dale Stephens,midfielder,BUR,8,MCI,4.5,,0.45,NaN,1
1095,test,Dale Stephens,midfielder,BUR,9,SOU,4.5,,0.52,NaN,1
1096,test,Dale Stephens,midfielder,BUR,10,BRE,4.5,,0.45,NaN,1
1097,test,Dale Stephens,midfielder,BUR,11,CHE,4.5,,0.66,NaN,1
1098,train,Dan Burn,defender,BRI,2,WAT,4.5,0.0,0.5052168667316439,,0
1099,train,Dan Burn,defender,BRI,3,EVE,4.5,0.0,0.6855867952108385,,0
1100,train,Dan Burn,defender,BRI,4,BRE,4.4,0.0,0.48012971878051774,,0
1101,train,Dan Burn,defender,BRI,5,LEI,4.4,1.0,0.5073760449886324,,0
1102,train,Dan Burn,defender,BRI,6,CRY,4.4,1.0,0.9951441138982775,,0
1103,test,Dan Burn,defender,BRI,7,ARS,4.4,,0.92,NaN,0
1104,test,Dan Burn,defender,BRI,8,NOR,4.4,,1.09,NaN,0
1105,test,Dan Burn,defender,BRI,9,MCI,4.4,,0.94,NaN,0
1106,test,Dan Burn,defender,BRI,10,LIV,4.4,,0.98,NaN,0
1107,test,Dan Burn,defender,BRI,11,NEW,4.4,,0.95,NaN,0
1108,train,Dan Gosling,midfielder,WAT,2,BRI,5.0,0.0,1.2756683081388476,,0
1109,train,Dan Gosling,midfielder,WAT,3,TOT,4.9,0.0,0.9103159457445147,,0
1110,train,Dan Gosling,midfielder,WAT,4,WOV,4.9,0.0,1.276514142751694,,0
1111,train,Dan Gosling,midfielder,WAT,5,NOR,4.9,0.0,0.9233173280954363,,0
1112,train,Dan Gosling,midfielder,WAT,6,NEW,4.9,0.0,0.8540258556604388,,0
1113,test,Dan Gosling,midfielder,WAT,7,LEE,4.9,,0.77,NaN,0
1114,test,Dan Gosling,midfielder,WAT,8,LIV,4.9,,0.45,NaN,0
1115,test,Dan Gosling,midfielder,WAT,9,EVE,4.9,,0.46,NaN,0
1116,test,Dan Gosling,midfielder,WAT,10,SOU,4.9,,0.77,NaN,0
1117,test,Dan Gosling,midfielder,WAT,11,ARS,4.9,,0.53,NaN,0
1118,train,Dane Scarlett,forward,TOT,2,WOV,4.5,0.0,0.7868165820837023,,0
1119,train,Dane Scarlett,forward,TOT,3,WAT,4.5,0.0,0.4718074947595598,,0
1120,train,Dane Scarlett,forward,TOT,4,CRY,4.5,0.0,0.4981807619333269,,0
1121,train,Dane Scarlett,forward,TOT,5,CHE,4.5,0.0,0.4809520840644838,,0
1122,train,Dane Scarlett,forward,TOT,6,ARS,4.5,0.0,0.5574868172407152,,0
1123,test,Dane Scarlett,forward,TOT,7,AVL,4.5,,0.48,NaN,0
1124,test,Dane Scarlett,forward,TOT,8,NEW,4.5,,0.51,NaN,0
1125,test,Dane Scarlett,forward,TOT,9,WHU,4.5,,0.48,NaN,0
1126,test,Dane Scarlett,forward,TOT,10,MUN,4.5,,0.46,NaN,0
1127,test,Dane Scarlett,forward,TOT,11,EVE,4.5,,0.69,NaN,0
1128,train,Daniel Amartey,defender,LEI,2,WHU,4.0,0.0,3.6975124776363377,,0
1129,train,Daniel Amartey,defender,LEI,3,NOR,4.1,2.0,2.5386558473110203,,0
1130,train,Daniel Amartey,defender,LEI,4,MCI,4.1,0.0,2.355811625719071,,0
1131,train,Daniel Amartey,defender,LEI,5,BRI,4.1,0.0,1.9939734041690829,,0
1132,train,Daniel Amartey,defender,LEI,6,BUR,4.1,0.0,1.7863740473985674,,0
1133,test,Daniel Amartey,defender,LEI,7,CRY,4.1,,1.47,NaN,0
1134,test,Daniel Amartey,defender,LEI,8,MUN,4.1,,1.52,NaN,0
1135,test,Daniel Amartey,defender,LEI,9,BRE,4.1,,1.71,NaN,0
1136,test,Daniel Amartey,defender,LEI,10,ARS,4.1,,0.67,NaN,0
1137,test,Daniel Amartey,defender,LEI,11,LEE,4.1,,0.62,NaN,0
1138,train,Daniel Bachmann,goalkeeper,WAT,2,BRI,4.5,1.0,3.908089935779572,,0
1139,train,Daniel Bachmann,goalkeeper,WAT,3,TOT,4.5,4.0,3.173685193061829,,0
1140,train,Daniel Bachmann,goalkeeper,WAT,4,WOV,4.5,2.0,3.5578981339931492,,0
1141,train,Daniel Bachmann,goalkeeper,WAT,5,NOR,4.5,0.0,2.987222313880921,,0
1142,train,Daniel Bachmann,goalkeeper,WAT,6,NEW,4.5,0.0,2.502757787704468,,0
1143,test,Daniel Bachmann,goalkeeper,WAT,7,LEE,4.5,,1.83,NaN,0
1144,test,Daniel Bachmann,goalkeeper,WAT,8,LIV,4.5,,1.25,NaN,0
1145,test,Daniel Bachmann,goalkeeper,WAT,9,EVE,4.5,,1.41,NaN,0
1146,test,Daniel Bachmann,goalkeeper,WAT,10,SOU,4.5,,1.78,NaN,0
1147,test,Daniel Bachmann,goalkeeper,WAT,11,ARS,4.5,,1.58,NaN,0
1148,train,Daniel Castelo Podence,midfielder,WOV,2,TOT,5.5,0.0,0.5947811454534533,,0
1149,train,Daniel Castelo Podence,midfielder,WOV,3,MUN,5.5,1.0,0.47563800215721147,,0
1150,train,Daniel Castelo Podence,midfielder,WOV,4,WAT,5.5,1.0,1.1945482939481737,,0
1151,train,Daniel Castelo Podence,midfielder,WOV,5,BRE,5.5,1.0,1.687599152326584,,0
1152,train,Daniel Castelo Podence,midfielder,WOV,6,SOU,5.5,3.0,1.6319558769464495,,0
1153,test,Daniel Castelo Podence,midfielder,WOV,7,NEW,5.5,,1.74,NaN,0
1154,test,Daniel Castelo Podence,midfielder,WOV,8,AVL,5.5,,1.67,NaN,0
1155,test,Daniel Castelo Podence,midfielder,WOV,9,LEE,5.5,,1.87,NaN,0
1156,test,Daniel Castelo Podence,midfielder,WOV,10,EVE,5.5,,1.69,NaN,0
1157,test,Daniel Castelo Podence,midfielder,WOV,11,CRY,5.5,,1.69,NaN,0
1158,train,Daniel James,midfielder,LEE,2,SOU,6.0,0.0,0.5505940318107607,,0
1159,train,Daniel James,midfielder,LEE,3,WOV,6.0,1.0,0.5841135531663897,,0
1160,train,Daniel James,midfielder,LEE,4,LIV,6.0,1.0,0.43353590369224565,,0
1161,train,Daniel James,midfielder,LEE,5,NEW,6.0,2.0,0.5608701556921007,,0
1162,train,Daniel James,midfielder,LEE,6,WHU,6.0,1.0,0.45256045460701005,,0
1163,test,Daniel James,midfielder,LEE,7,WAT,6.0,,0.48,NaN,0
1164,test,Daniel James,midfielder,LEE,8,SOU,6.0,,0.5,NaN,0
1165,test,Daniel James,midfielder,LEE,9,WOV,6.0,,0.48,NaN,0
1166,test,Daniel James,midfielder,LEE,10,NOR,6.0,,0.63,NaN,0
1167,test,Daniel James,midfielder,LEE,11,LEI,6.0,,0.46,NaN,0
1168,train,Danny Ings,forward,AVL,2,NEW,8.0,8.0,2.112051665782929,,0
1169,train,Danny Ings,forward,AVL,3,BRE,8.1,4.0,3.0411498248577122,,0
1170,train,Danny Ings,forward,AVL,4,CHE,8.0,2.0,2.8357450067996983,,0
1171,train,Danny Ings,forward,AVL,5,EVE,8.0,5.0,2.1702487170696263,,0
1172,train,Danny Ings,forward,AVL,6,MUN,7.9,2.0,2.3848610222339635,,0
1173,test,Danny Ings,forward,AVL,7,TOT,7.9,,2.98,NaN,0
1174,test,Danny Ings,forward,AVL,8,WOV,7.9,,2.39,NaN,0
1175,test,Danny Ings,forward,AVL,9,ARS,7.9,,2.38,NaN,0
1176,test,Danny Ings,forward,AVL,10,WHU,7.9,,2.32,NaN,0
1177,test,Danny Ings,forward,AVL,11,SOU,7.9,,2.27,NaN,0
1178,train,Danny Rose,defender,WAT,2,BRI,4.5,0.0,0.6754774600267412,,0
1179,train,Danny Rose,defender,WAT,3,TOT,4.4,0.0,0.5085460692644121,,0
1180,train,Danny Rose,defender,WAT,4,WOV,4.4,0.0,0.8909374773502352,,0
1181,train,Danny Rose,defender,WAT,5,NOR,4.4,2.0,2.0387244075536732,,0
1182,train,Danny Rose,defender,WAT,6,NEW,4.3,1.0,2.3636497557163243,,0
1183,test,Danny Rose,defender,WAT,7,LEE,4.3,,1.95,NaN,0
1184,test,Danny Rose,defender,WAT,8,LIV,4.3,,1.6,NaN,0
1185,test,Danny Rose,defender,WAT,9,EVE,4.3,,1.69,NaN,0
1186,test,Danny Rose,defender,WAT,10,SOU,4.3,,2.1,NaN,0
1187,test,Danny Rose,defender,WAT,11,ARS,4.3,,1.89,NaN,0
1188,train,Danny Ward,goalkeeper,LEI,2,WHU,4.0,0.0,0.5334920883178713,,0
1189,train,Danny Ward,goalkeeper,LEI,3,NOR,4.0,0.0,0.7666658163070681,,0
1190,train,Danny Ward,goalkeeper,LEI,4,MCI,4.0,0.0,0.48102968931198137,,0
1191,train,Danny Ward,goalkeeper,LEI,5,BRI,4.0,0.0,0.45256045460701005,,0
1192,train,Danny Ward,goalkeeper,LEI,6,BUR,4.0,0.0,0.5251179188489916,,0
1193,test,Danny Ward,goalkeeper,LEI,7,CRY,4.0,,0.46,NaN,0
1194,test,Danny Ward,goalkeeper,LEI,8,MUN,4.0,,0.47,NaN,0
1195,test,Danny Ward,goalkeeper,LEI,9,BRE,4.0,,0.45,NaN,0
1196,test,Danny Ward,goalkeeper,LEI,10,ARS,4.0,,0.67,NaN,0
1197,test,Danny Ward,goalkeeper,LEI,11,LEE,4.0,,0.62,NaN,0
1198,train,Danny Welbeck,forward,BRI,2,WAT,6.0,0.0,0.5052168667316439,,1
1199,train,Danny Welbeck,forward,BRI,3,EVE,6.0,1.0,0.6855867952108385,,1
1200,train,Danny Welbeck,forward,BRI,4,BRE,6.0,2.0,1.3411164432764056,,1
1201,train,Danny Welbeck,forward,BRI,5,LEI,6.0,9.0,1.4135784655809405,,1
1202,train,Danny Welbeck,forward,BRI,6,CRY,6.0,2.0,2.115782976150513,,1
1203,test,Danny Welbeck,forward,BRI,7,ARS,6.0,,0.535,Player has 25.0% chance of playing. The model's prediction of 2.14 points has been adjusted to 0.25*2.14=0.54,1
1204,test,Danny Welbeck,forward,BRI,8,NOR,6.0,,2.89,NaN,1
1205,test,Danny Welbeck,forward,BRI,9,MCI,6.0,,1.95,NaN,1
1206,test,Danny Welbeck,forward,BRI,10,LIV,6.0,,2.19,NaN,1
1207,test,Danny Welbeck,forward,BRI,11,NEW,6.0,,2.31,NaN,1
1208,train,Darren Randolph,goalkeeper,WHU,2,LEI,4.5,0.0,0.5018413513898852,,0
1209,train,Darren Randolph,goalkeeper,WHU,3,CRY,4.5,0.0,0.6955224573612215,,0
1210,train,Darren Randolph,goalkeeper,WHU,4,SOU,4.5,0.0,0.5332157760858538,,0
1211,train,Darren Randolph,goalkeeper,WHU,5,MUN,4.5,0.0,0.5160381048917773,,0
1212,train,Darren Randolph,goalkeeper,WHU,6,LEE,4.4,0.0,0.5731283426284792,,0
1213,test,Darren Randolph,goalkeeper,WHU,7,BRE,4.4,,0.47,NaN,0
1214,test,Darren Randolph,goalkeeper,WHU,8,EVE,4.4,,0.67,NaN,0
1215,test,Darren Randolph,goalkeeper,WHU,9,TOT,4.4,,0.66,NaN,0
1216,test,Darren Randolph,goalkeeper,WHU,10,AVL,4.4,,0.54,NaN,0
1217,test,Darren Randolph,goalkeeper,WHU,11,LIV,4.4,,0.55,NaN,0
1218,train,David Raya Martin,goalkeeper,BRE,2,CRY,4.5,6.0,4.053806930780411,,0
1219,train,David Raya Martin,goalkeeper,BRE,3,AVL,4.5,3.0,3.6006993055343632,,0
1220,train,David Raya Martin,goalkeeper,BRE,4,BRI,4.6,2.0,4.032651990652084,,0
1221,train,David Raya Martin,goalkeeper,BRE,5,WOV,4.6,6.0,3.8908465504646306,,0
1222,train,David Raya Martin,goalkeeper,BRE,6,LIV,4.6,2.0,2.5044169127941136,,0
1223,test,David Raya Martin,goalkeeper,BRE,7,WHU,4.6,,3.53,NaN,0
1224,test,David Raya Martin,goalkeeper,BRE,8,CHE,4.6,,2.45,NaN,0
1225,test,David Raya Martin,goalkeeper,BRE,9,LEI,4.6,,2.71,NaN,0
1226,test,David Raya Martin,goalkeeper,BRE,10,BUR,4.6,,2.82,NaN,0
1227,test,David Raya Martin,goalkeeper,BRE,11,NOR,4.6,,2.24,NaN,0
1228,train,David de Gea,goalkeeper,MUN,2,SOU,5.0,3.0,3.659547239542008,,0
1229,train,David de Gea,goalkeeper,MUN,3,WOV,5.0,7.0,3.585711479187012,,0
1230,train,David de Gea,goalkeeper,MUN,4,NEW,5.0,2.0,3.9995915293693547,,0
1231,train,David de Gea,goalkeeper,MUN,5,WHU,5.0,10.0,3.6577147543430333,,0
1232,train,David de Gea,goalkeeper,MUN,6,AVL,5.0,2.0,3.511741787195206,,0
1233,test,David de Gea,goalkeeper,MUN,7,EVE,5.0,,3.04,NaN,0
1234,test,David de Gea,goalkeeper,MUN,8,LEI,5.0,,2.49,NaN,0
1235,test,David de Gea,goalkeeper,MUN,9,LIV,5.0,,2.17,NaN,0
1236,test,David de Gea,goalkeeper,MUN,10,TOT,5.0,,2.69,NaN,0
1237,test,David de Gea,goalkeeper,MUN,11,MCI,5.0,,1.88,NaN,0
1238,train,Davinson Sánchez,defender,TOT,2,WOV,4.5,8.0,2.0378720015287404,,0
1239,train,Davinson Sánchez,defender,TOT,3,WAT,4.5,6.0,2.2634989321231846,,0
1240,train,Davinson Sánchez,defender,TOT,4,CRY,4.5,0.0,3.4038248062133794,,0
1241,train,Davinson Sánchez,defender,TOT,5,CHE,4.5,1.0,1.7617443948984148,,0
1242,train,Davinson Sánchez,defender,TOT,6,ARS,4.5,1.0,1.366757780313492,,0
1243,test,Davinson Sánchez,defender,TOT,7,AVL,4.5,,1.55,NaN,0
1244,test,Davinson Sánchez,defender,TOT,8,NEW,4.5,,1.24,NaN,0
1245,test,Davinson Sánchez,defender,TOT,9,WHU,4.5,,1.18,NaN,0
1246,test,Davinson Sánchez,defender,TOT,10,MUN,4.5,,1.08,NaN,0
1247,test,Davinson Sánchez,defender,TOT,11,EVE,4.5,,1.33,NaN,0
1248,train,Dean Henderson,goalkeeper,MUN,2,SOU,4.9,0.0,0.755916550755501,,0
1249,train,Dean Henderson,goalkeeper,MUN,3,WOV,4.9,0.0,0.5314756035804751,,0
1250,train,Dean Henderson,goalkeeper,MUN,4,NEW,4.9,0.0,0.6160769015550616,,0
1251,train,Dean Henderson,goalkeeper,MUN,5,WHU,4.9,0.0,0.4902115166187288,,0
1252,train,Dean Henderson,goalkeeper,MUN,6,AVL,4.9,0.0,0.6361544430255892,,0
1253,test,Dean Henderson,goalkeeper,MUN,7,EVE,4.9,,0.47,NaN,0
1254,test,Dean Henderson,goalkeeper,MUN,8,LEI,4.9,,0.5,NaN,0
1255,test,Dean Henderson,goalkeeper,MUN,9,LIV,4.9,,0.49,NaN,0
1256,test,Dean Henderson,goalkeeper,MUN,10,TOT,4.9,,0.65,NaN,0
1257,test,Dean Henderson,goalkeeper,MUN,11,MCI,4.9,,0.59,NaN,0
1258,train,Declan Rice,midfielder,WHU,2,LEI,5.0,6.0,3.782793134450913,,0
1259,train,Declan Rice,midfielder,WHU,3,CRY,5.0,1.0,3.464550912380219,,0
1260,train,Declan Rice,midfielder,WHU,4,SOU,5.0,2.0,3.277139872312546,,0
1261,train,Declan Rice,midfielder,WHU,5,MUN,5.0,2.0,3.7970806360244755,,0
1262,train,Declan Rice,midfielder,WHU,6,LEE,5.0,6.0,3.400530964136124,,0
1263,test,Declan Rice,midfielder,WHU,7,BRE,5.0,,3.58,NaN,0
1264,test,Declan Rice,midfielder,WHU,8,EVE,5.0,,2.63,NaN,0
1265,test,Declan Rice,midfielder,WHU,9,TOT,5.0,,3.28,NaN,0
1266,test,Declan Rice,midfielder,WHU,10,AVL,5.0,,2.41,NaN,0
1267,test,Declan Rice,midfielder,WHU,11,LIV,5.0,,2.03,NaN,0
1268,train,Demarai Gray,midfielder,EVE,2,LEE,5.5,9.0,3.220482409000397,,0
1269,train,Demarai Gray,midfielder,EVE,3,BRI,5.5,8.0,2.5332604050636296,,0
1270,train,Demarai Gray,midfielder,EVE,4,BUR,5.6,7.0,3.5933023989200596,,0
1271,train,Demarai Gray,midfielder,EVE,5,AVL,5.7,2.0,4.202567428350449,,0
1272,train,Demarai Gray,midfielder,EVE,6,NOR,5.8,6.0,4.96591454744339,,0
1273,test,Demarai Gray,midfielder,EVE,7,MUN,5.8,,3.47,NaN,0
1274,test,Demarai Gray,midfielder,EVE,8,WHU,5.8,,3.23,NaN,0
1275,test,Demarai Gray,midfielder,EVE,9,WAT,5.8,,3.31,NaN,0
1276,test,Demarai Gray,midfielder,EVE,10,WOV,5.8,,2.8,NaN,0
1277,test,Demarai Gray,midfielder,EVE,11,TOT,5.8,,3.27,NaN,0
1278,train,Diego Llorente,defender,LEE,2,EVE,4.5,0.0,0.44391623139381425,,0
1279,train,Diego Llorente,defender,LEE,3,BUR,4.5,2.0,0.5421619713306429,,0
1280,train,Diego Llorente,defender,LEE,4,LIV,4.5,0.0,1.381926476955414,,0
1281,train,Diego Llorente,defender,LEE,5,NEW,4.5,0.0,1.3593079894781115,,0
1282,train,Diego Llorente,defender,LEE,6,WHU,4.5,0.0,1.2138851433992388,,0
1283,test,Diego Llorente,defender,LEE,7,WAT,4.5,,1.12,NaN,0
1284,test,Diego Llorente,defender,LEE,8,SOU,4.5,,1.13,NaN,0
1285,test,Diego Llorente,defender,LEE,9,WOV,4.5,,1.14,NaN,0
1286,test,Diego Llorente,defender,LEE,10,NOR,4.5,,1.32,NaN,0
1287,test,Diego Llorente,defender,LEE,11,LEI,4.5,,1.24,NaN,0
1288,train,Dilan Markanday,midfielder,TOT,4,CRY,4.5,0.0,0.4816420823335649,,0
