,train_test,player_name,position,team_title,event,opponent_team_title,value,total_points_actual,total_points_predicted,points_calculation,more_info_flag
1276,train,Edouard Mendy,goalkeeper,CHE,5,TOT,6.0,0.0,3.6881322562694554,,1
1277,test,Edouard Mendy,goalkeeper,CHE,6,MCI,6.0,,1.6125,Player has 75.0% chance of playing. The model's prediction of 2.15 points has been adjusted to 0.75*2.15=1.61,1
1278,test,Edouard Mendy,goalkeeper,CHE,7,SOU,6.0,,2.96,NaN,1
1279,test,Edouard Mendy,goalkeeper,CHE,8,BRE,6.0,,2.73,NaN,1
1280,test,Edouard Mendy,goalkeeper,CHE,9,NOR,6.0,,2.97,NaN,1
1281,test,Edouard Mendy,goalkeeper,CHE,10,NEW,6.0,,2.62,NaN,1
1282,train,Edward Nketiah,forward,ARS,2,CHE,5.5,0.0,0.4659517407417299,,0
1283,train,Edward Nketiah,forward,ARS,3,MCI,5.5,0.0,0.49910826981067674,,0
1284,train,Edward Nketiah,forward,ARS,4,NOR,5.4,0.0,0.5553714483976366,,0
1285,train,Edward Nketiah,forward,ARS,5,BUR,5.4,0.0,0.5143724083900454,,0
1286,test,Edward Nketiah,forward,ARS,6,TOT,5.4,,0.69,NaN,0
1287,test,Edward Nketiah,forward,ARS,7,BRI,5.4,,0.52,NaN,0
1288,test,Edward Nketiah,forward,ARS,8,CRY,5.4,,0.52,NaN,0
1289,test,Edward Nketiah,forward,ARS,9,AVL,5.4,,0.52,NaN,0
1290,test,Edward Nketiah,forward,ARS,10,LEI,5.4,,0.68,NaN,0
1291,train,Eldin Jakupovic,goalkeeper,LEI,3,NOR,4.0,0.0,0.7333543896675112,,0
1292,train,Eldin Jakupovic,goalkeeper,LEI,4,MCI,4.0,0.0,0.5838879346847536,,0
1293,train,Eldin Jakupovic,goalkeeper,LEI,5,BRI,4.0,0.0,0.5226699113845827,,0
1294,test,Eldin Jakupovic,goalkeeper,LEI,6,BUR,4.0,,0.62,NaN,0
1295,test,Eldin Jakupovic,goalkeeper,LEI,7,CRY,4.0,,0.5,NaN,0
1296,test,Eldin Jakupovic,goalkeeper,LEI,8,MUN,4.0,,0.5,NaN,0
1297,test,Eldin Jakupovic,goalkeeper,LEI,9,BRE,4.0,,0.5,NaN,0
1298,test,Eldin Jakupovic,goalkeeper,LEI,10,ARS,4.0,,0.57,NaN,0
1299,train,Ellis Simms,forward,EVE,5,AVL,4.5,0.0,0.5539679825305941,,0
1300,test,Ellis Simms,forward,EVE,6,NOR,4.5,,0.79,NaN,0
1301,test,Ellis Simms,forward,EVE,7,MUN,4.5,,0.53,NaN,0
1302,test,Ellis Simms,forward,EVE,8,WHU,4.5,,0.54,NaN,0
1303,test,Ellis Simms,forward,EVE,9,WAT,4.5,,0.54,NaN,0
1304,test,Ellis Simms,forward,EVE,10,WOV,4.5,,0.67,NaN,0
1305,train,Emerson Aparecido Leite de Souza Junior,defender,TOT,4,CRY,5.0,1.0,2.0589593499898915,,0
1306,train,Emerson Aparecido Leite de Souza Junior,defender,TOT,5,CHE,5.0,1.0,1.4471868574619295,,0
1307,test,Emerson Aparecido Leite de Souza Junior,defender,TOT,6,ARS,5.0,,2.1,NaN,0
1308,test,Emerson Aparecido Leite de Souza Junior,defender,TOT,7,AVL,5.0,,1.49,NaN,0
1309,test,Emerson Aparecido Leite de Souza Junior,defender,TOT,8,NEW,5.0,,1.78,NaN,0
1310,test,Emerson Aparecido Leite de Souza Junior,defender,TOT,9,WHU,5.0,,1.48,NaN,0
1311,test,Emerson Aparecido Leite de Souza Junior,defender,TOT,10,MUN,5.0,,1.79,NaN,0
1312,train,Emil Krafth,defender,NEW,2,AVL,4.5,0.0,3.15928128361702,,0
1313,train,Emil Krafth,defender,NEW,3,SOU,4.5,0.0,1.7858076542615893,,0
1314,train,Emil Krafth,defender,NEW,4,MUN,4.4,0.0,1.7892876863479616,,0
1315,train,Emil Krafth,defender,NEW,5,LEE,4.4,1.0,1.3464762121438982,,0
1316,test,Emil Krafth,defender,NEW,6,WAT,4.4,,1.34,NaN,0
1317,test,Emil Krafth,defender,NEW,7,WOV,4.4,,1.16,NaN,0
1318,test,Emil Krafth,defender,NEW,8,TOT,4.4,,0.99,NaN,0
1319,test,Emil Krafth,defender,NEW,9,CRY,4.4,,0.87,NaN,0
1320,test,Emil Krafth,defender,NEW,10,CHE,4.4,,0.83,NaN,0
1321,train,Emile Smith Rowe,midfielder,ARS,2,CHE,5.5,2.0,2.9956681430339818,,0
1322,train,Emile Smith Rowe,midfielder,ARS,3,MCI,5.4,2.0,2.8891455531120305,,0
1323,train,Emile Smith Rowe,midfielder,ARS,4,NOR,5.4,1.0,2.6321670413017277,,0
1324,train,Emile Smith Rowe,midfielder,ARS,5,BUR,5.3,3.0,2.038763210177422,,0
1325,test,Emile Smith Rowe,midfielder,ARS,6,TOT,5.3,,2.36,NaN,0
1326,test,Emile Smith Rowe,midfielder,ARS,7,BRI,5.3,,1.87,NaN,0
1327,test,Emile Smith Rowe,midfielder,ARS,8,CRY,5.3,,2.03,NaN,0
1328,test,Emile Smith Rowe,midfielder,ARS,9,AVL,5.3,,2.03,NaN,0
1329,test,Emile Smith Rowe,midfielder,ARS,10,LEI,5.3,,2.18,NaN,0
1330,train,Emiliano Buendía Stati,midfielder,AVL,2,NEW,6.5,2.0,2.036119624972344,,0
1331,train,Emiliano Buendía Stati,midfielder,AVL,3,BRE,6.4,10.0,2.128061503171921,,0
1332,train,Emiliano Buendía Stati,midfielder,AVL,4,CHE,6.4,0.0,2.2314817607402806,,0
1333,train,Emiliano Buendía Stati,midfielder,AVL,5,EVE,6.4,0.0,1.9168985635042193,,0
1334,test,Emiliano Buendía Stati,midfielder,AVL,6,MUN,6.4,,1.99,NaN,0
1335,test,Emiliano Buendía Stati,midfielder,AVL,7,TOT,6.4,,2.18,NaN,0
1336,test,Emiliano Buendía Stati,midfielder,AVL,8,WOV,6.4,,1.97,NaN,0
1337,test,Emiliano Buendía Stati,midfielder,AVL,9,ARS,6.4,,2.16,NaN,0
1338,test,Emiliano Buendía Stati,midfielder,AVL,10,WHU,6.4,,0.62,NaN,0
1339,train,Emiliano Martínez,goalkeeper,AVL,2,NEW,5.5,5.0,2.4514625966548924,,0
1340,train,Emiliano Martínez,goalkeeper,AVL,3,BRE,5.5,2.0,2.7876360118389134,,0
1341,train,Emiliano Martínez,goalkeeper,AVL,4,CHE,5.5,0.0,2.7657000124454503,,0
1342,train,Emiliano Martínez,goalkeeper,AVL,5,EVE,5.5,8.0,2.089701667428017,,0
1343,test,Emiliano Martínez,goalkeeper,AVL,6,MUN,5.5,,2.14,NaN,0
1344,test,Emiliano Martínez,goalkeeper,AVL,7,TOT,5.5,,2.08,NaN,0
1345,test,Emiliano Martínez,goalkeeper,AVL,8,WOV,5.5,,1.97,NaN,0
1346,test,Emiliano Martínez,goalkeeper,AVL,9,ARS,5.5,,1.93,NaN,0
1347,test,Emiliano Martínez,goalkeeper,AVL,10,WHU,5.5,,1.86,NaN,0
1348,train,Emmanuel Dennis,forward,WAT,2,BRI,5.1,2.0,3.4138502776622777,,0
1349,train,Emmanuel Dennis,forward,WAT,3,TOT,5.1,1.0,3.786209642887116,,0
1350,train,Emmanuel Dennis,forward,WAT,4,WOV,5.2,1.0,3.8444918096065526,,0
1351,train,Emmanuel Dennis,forward,WAT,5,NOR,5.2,6.0,4.35138925909996,,0
1352,test,Emmanuel Dennis,forward,WAT,6,NEW,5.2,,3.69,NaN,0
1353,test,Emmanuel Dennis,forward,WAT,7,LEE,5.2,,3.18,NaN,0
1354,test,Emmanuel Dennis,forward,WAT,8,LIV,5.2,,1.93,NaN,0
1355,test,Emmanuel Dennis,forward,WAT,9,EVE,5.2,,2.3,NaN,0
1356,test,Emmanuel Dennis,forward,WAT,10,SOU,5.2,,2.26,NaN,0
1357,train,Enock Mwepu,midfielder,BRI,2,WAT,6.0,0.0,2.027301728725434,,0
1358,train,Enock Mwepu,midfielder,BRI,3,EVE,5.9,0.0,2.1546704024076466,,0
1359,train,Enock Mwepu,midfielder,BRI,4,BRE,5.9,0.0,1.4810408949851992,,0
1360,train,Enock Mwepu,midfielder,BRI,5,LEI,5.9,1.0,1.5048619508743288,,0
1361,test,Enock Mwepu,midfielder,BRI,6,CRY,5.9,,1.44,NaN,0
1362,test,Enock Mwepu,midfielder,BRI,7,ARS,5.9,,1.61,NaN,0
1363,test,Enock Mwepu,midfielder,BRI,8,NOR,5.9,,1.23,NaN,0
1364,test,Enock Mwepu,midfielder,BRI,9,MCI,5.9,,0.98,NaN,0
1365,test,Enock Mwepu,midfielder,BRI,10,LIV,5.9,,0.99,NaN,0
1366,train,Eric Bailly,defender,MUN,2,SOU,5.0,0.0,0.7224774509668352,,0
1367,train,Eric Bailly,defender,MUN,3,WOV,5.0,0.0,0.5924601852893832,,0
1368,train,Eric Bailly,defender,MUN,4,NEW,5.0,0.0,0.6473039388656618,,0
1369,train,Eric Bailly,defender,MUN,5,WHU,5.0,0.0,0.49747605621814744,,0
1370,test,Eric Bailly,defender,MUN,6,AVL,5.0,,0.66,NaN,0
1371,test,Eric Bailly,defender,MUN,7,EVE,5.0,,0.52,NaN,0
1372,test,Eric Bailly,defender,MUN,8,LEI,5.0,,0.58,NaN,0
1373,test,Eric Bailly,defender,MUN,9,LIV,5.0,,0.56,NaN,0
1374,test,Eric Bailly,defender,MUN,10,TOT,5.0,,0.73,NaN,0
1375,train,Eric Dier,defender,TOT,2,WOV,4.5,6.0,2.6026363670825963,,0
1376,train,Eric Dier,defender,TOT,3,WAT,4.6,7.0,2.8459112942218785,,0
1377,train,Eric Dier,defender,TOT,4,CRY,4.6,1.0,3.478173136711121,,0
1378,train,Eric Dier,defender,TOT,5,CHE,4.6,1.0,1.5697655975818636,,0
1379,test,Eric Dier,defender,TOT,6,ARS,4.6,,2.02,NaN,0
1380,test,Eric Dier,defender,TOT,7,AVL,4.6,,1.62,NaN,0
1381,test,Eric Dier,defender,TOT,8,NEW,4.6,,1.81,NaN,0
1382,test,Eric Dier,defender,TOT,9,WHU,4.6,,1.47,NaN,0
1383,test,Eric Dier,defender,TOT,10,MUN,4.6,,1.66,NaN,0
1384,train,Erik Pieters,defender,BUR,2,LIV,4.5,1.0,0.5418324619531634,,0
1385,train,Erik Pieters,defender,BUR,3,LEE,4.5,0.0,1.5156212300062182,,0
1386,train,Erik Pieters,defender,BUR,4,EVE,4.4,0.0,1.0874605625867846,,0
1387,train,Erik Pieters,defender,BUR,5,ARS,4.4,0.0,1.3619913160800936,,0
1388,test,Erik Pieters,defender,BUR,6,LEI,4.4,,1.26,NaN,0
1389,test,Erik Pieters,defender,BUR,7,NOR,4.4,,1.35,NaN,0
1390,test,Erik Pieters,defender,BUR,8,MCI,4.4,,0.94,NaN,0
1391,test,Erik Pieters,defender,BUR,9,SOU,4.4,,0.77,NaN,0
1392,test,Erik Pieters,defender,BUR,10,BRE,4.4,,0.52,NaN,0
1393,train,Ethan Pinnock,defender,BRE,2,CRY,4.5,6.0,4.225797057151794,,0
1394,train,Ethan Pinnock,defender,BRE,3,AVL,4.6,2.0,3.363524526357651,,0
1395,train,Ethan Pinnock,defender,BRE,4,BRI,4.6,2.0,4.055683225393295,,0
1396,train,Ethan Pinnock,defender,BRE,5,WOV,4.6,8.0,3.2228356003761296,,0
1397,test,Ethan Pinnock,defender,BRE,6,LIV,4.6,,2.03,NaN,0
1398,test,Ethan Pinnock,defender,BRE,7,WHU,4.6,,2.53,NaN,0
1399,test,Ethan Pinnock,defender,BRE,8,CHE,4.6,,2.87,NaN,0
1400,test,Ethan Pinnock,defender,BRE,9,LEI,4.6,,2.99,NaN,0
1401,test,Ethan Pinnock,defender,BRE,10,BUR,4.6,,2.67,NaN,0
1402,train,Ezri Konsa Ngoyo,defender,AVL,2,NEW,5.0,6.0,2.365274459123612,,0
1403,train,Ezri Konsa Ngoyo,defender,AVL,3,BRE,5.0,2.0,2.66439700126648,,0
1404,train,Ezri Konsa Ngoyo,defender,AVL,4,CHE,5.0,1.0,2.6445907652378087,,0
1405,train,Ezri Konsa Ngoyo,defender,AVL,5,EVE,4.9,6.0,2.916921347379685,,0
1406,test,Ezri Konsa Ngoyo,defender,AVL,6,MUN,4.9,,3.03,NaN,0
1407,test,Ezri Konsa Ngoyo,defender,AVL,7,TOT,4.9,,2.03,NaN,0
1408,test,Ezri Konsa Ngoyo,defender,AVL,8,WOV,4.9,,1.87,NaN,0
1409,test,Ezri Konsa Ngoyo,defender,AVL,9,ARS,4.9,,2.04,NaN,0
1410,test,Ezri Konsa Ngoyo,defender,AVL,10,WHU,4.9,,2.03,NaN,0
1411,train,Fabian Delph,midfielder,EVE,2,LEE,4.5,1.0,0.5757666081190111,,1
1412,train,Fabian Delph,midfielder,EVE,3,BRI,4.5,0.0,0.8189429640769961,,1
1413,train,Fabian Delph,midfielder,EVE,4,BUR,4.5,0.0,0.9634940028190615,,1
1414,train,Fabian Delph,midfielder,EVE,5,AVL,4.4,0.0,0.9666219949722292,,1
1415,test,Fabian Delph,midfielder,EVE,6,NOR,4.4,,0.0,Player has 0.0% chance of playing. The model's prediction of 0.97 points has been adjusted to 0.0*0.97=0.0,1
1416,test,Fabian Delph,midfielder,EVE,7,MUN,4.4,,0.79,NaN,1
1417,test,Fabian Delph,midfielder,EVE,8,WHU,4.4,,0.78,NaN,1
1418,test,Fabian Delph,midfielder,EVE,9,WAT,4.4,,0.52,NaN,1
1419,test,Fabian Delph,midfielder,EVE,10,WOV,4.4,,0.64,NaN,1
1420,train,Fabian Schär,defender,NEW,2,AVL,4.5,0.0,0.8012267500162127,,0
1421,train,Fabian Schär,defender,NEW,3,SOU,4.5,0.0,1.833527371287346,,0
1422,train,Fabian Schär,defender,NEW,4,MUN,4.4,0.0,2.2057221382856373,,0
1423,train,Fabian Schär,defender,NEW,5,LEE,4.4,0.0,2.078478634357453,,0
1424,test,Fabian Schär,defender,NEW,6,WAT,4.4,,1.81,NaN,0
1425,test,Fabian Schär,defender,NEW,7,WOV,4.4,,1.63,NaN,0
1426,test,Fabian Schär,defender,NEW,8,TOT,4.4,,1.81,NaN,0
1427,test,Fabian Schär,defender,NEW,9,CRY,4.4,,1.82,NaN,0
1428,test,Fabian Schär,defender,NEW,10,CHE,4.4,,0.49,NaN,0
1429,train,Fabio Henrique Tavares,midfielder,LIV,2,BUR,5.5,0.0,2.1081570088863377,,0
1430,train,Fabio Henrique Tavares,midfielder,LIV,3,CHE,5.4,2.0,1.8039647787809374,,0
1431,train,Fabio Henrique Tavares,midfielder,LIV,4,LEE,5.4,7.0,2.177950412034989,,0
1432,train,Fabio Henrique Tavares,midfielder,LIV,5,CRY,5.4,3.0,2.0997452884912495,,0
1433,test,Fabio Henrique Tavares,midfielder,LIV,6,BRE,5.4,,2.63,NaN,0
1434,test,Fabio Henrique Tavares,midfielder,LIV,7,MCI,5.4,,2.32,NaN,0
1435,test,Fabio Henrique Tavares,midfielder,LIV,8,WAT,5.4,,2.78,NaN,0
1436,test,Fabio Henrique Tavares,midfielder,LIV,9,MUN,5.4,,2.53,NaN,0
1437,test,Fabio Henrique Tavares,midfielder,LIV,10,BRI,5.4,,2.37,NaN,0
1438,train,Fabio Silva,forward,WOV,2,TOT,6.0,1.0,1.0045143216848376,,0
1439,train,Fabio Silva,forward,WOV,3,MUN,5.9,1.0,0.9699461907148363,,0
1440,train,Fabio Silva,forward,WOV,4,WAT,5.9,0.0,0.950263559818268,,0
1441,train,Fabio Silva,forward,WOV,5,BRE,5.8,1.0,1.0070687234401705,,0
1442,test,Fabio Silva,forward,WOV,6,SOU,5.8,,0.94,NaN,0
1443,test,Fabio Silva,forward,WOV,7,NEW,5.8,,0.91,NaN,0
1444,test,Fabio Silva,forward,WOV,8,AVL,5.8,,0.82,NaN,0
1445,test,Fabio Silva,forward,WOV,9,LEE,5.8,,0.98,NaN,0
1446,test,Fabio Silva,forward,WOV,10,EVE,5.8,,0.84,NaN,0
1447,train,Federico Fernández,defender,NEW,2,AVL,4.5,1.0,2.3628380298614506,,0
1448,train,Federico Fernández,defender,NEW,3,SOU,4.5,1.0,3.177502870559693,,0
1449,train,Federico Fernández,defender,NEW,4,MUN,4.5,0.0,2.6157466471195225,,0
1450,train,Federico Fernández,defender,NEW,5,LEE,4.5,0.0,2.109162122011185,,0
1451,test,Federico Fernández,defender,NEW,6,WAT,4.5,,1.85,NaN,0
1452,test,Federico Fernández,defender,NEW,7,WOV,4.5,,1.65,NaN,0
1453,test,Federico Fernández,defender,NEW,8,TOT,4.5,,1.95,NaN,0
1454,test,Federico Fernández,defender,NEW,9,CRY,4.5,,1.42,NaN,0
1455,test,Federico Fernández,defender,NEW,10,CHE,4.5,,0.49,NaN,0
1456,train,Fernando Luiz Rosa,midfielder,MCI,2,NOR,5.0,0.0,4.70258492231369,,0
1457,train,Fernando Luiz Rosa,midfielder,MCI,3,ARS,5.0,0.0,3.64015406370163,,0
1458,train,Fernando Luiz Rosa,midfielder,MCI,4,LEI,5.0,1.0,3.3069709539413457,,0
1459,train,Fernando Luiz Rosa,midfielder,MCI,5,SOU,4.9,3.0,2.062374606728554,,0
1460,test,Fernando Luiz Rosa,midfielder,MCI,6,CHE,4.9,,1.86,NaN,0
1461,test,Fernando Luiz Rosa,midfielder,MCI,7,LIV,4.9,,1.77,NaN,0
1462,test,Fernando Luiz Rosa,midfielder,MCI,8,BUR,4.9,,2.62,NaN,0
1463,test,Fernando Luiz Rosa,midfielder,MCI,9,BRI,4.9,,2.08,NaN,0
1464,test,Fernando Luiz Rosa,midfielder,MCI,10,CRY,4.9,,2.22,NaN,0
1465,train,Fernando Marçal,defender,WOV,2,TOT,4.5,2.0,3.4546443521976475,,0
1466,train,Fernando Marçal,defender,WOV,3,MUN,4.5,2.0,2.2853679656982426,,0
1467,train,Fernando Marçal,defender,WOV,4,WAT,4.5,13.0,3.40471225976944,,0
1468,train,Fernando Marçal,defender,WOV,5,BRE,4.6,1.0,3.345256626605988,,0
1469,test,Fernando Marçal,defender,WOV,6,SOU,4.6,,2.93,NaN,0
1470,test,Fernando Marçal,defender,WOV,7,NEW,4.6,,2.64,NaN,0
1471,test,Fernando Marçal,defender,WOV,8,AVL,4.6,,2.34,NaN,0
1472,test,Fernando Marçal,defender,WOV,9,LEE,4.6,,2.97,NaN,0
1473,test,Fernando Marçal,defender,WOV,10,EVE,4.6,,2.56,NaN,0
1474,train,Ferran Torres,midfielder,MCI,2,NOR,7.0,3.0,2.7828908264637,,0
1475,train,Ferran Torres,midfielder,MCI,3,ARS,7.0,18.0,2.461268395185471,,0
1476,train,Ferran Torres,midfielder,MCI,4,LEI,7.1,3.0,3.6678998172283177,,0
1477,train,Ferran Torres,midfielder,MCI,5,SOU,7.2,0.0,4.090360254049301,,0
1478,test,Ferran Torres,midfielder,MCI,6,CHE,7.2,,3.39,NaN,0
1479,test,Ferran Torres,midfielder,MCI,7,LIV,7.2,,3.32,NaN,0
1480,test,Ferran Torres,midfielder,MCI,8,BUR,7.2,,3.31,NaN,0
1481,test,Ferran Torres,midfielder,MCI,9,BRI,7.2,,3.18,NaN,0
1482,test,Ferran Torres,midfielder,MCI,10,CRY,7.2,,2.58,NaN,0
1483,train,Finley Stevens,defender,BRE,3,AVL,4.0,0.0,0.5403883159160616,,0
1484,train,Finley Stevens,defender,BRE,4,BRI,4.0,0.0,0.5711450278759005,,0
1485,train,Finley Stevens,defender,BRE,5,WOV,4.0,0.0,0.6206396520137789,,0
1486,test,Finley Stevens,defender,BRE,6,LIV,4.0,,0.51,NaN,0
1487,test,Finley Stevens,defender,BRE,7,WHU,4.0,,0.54,NaN,0
1488,test,Finley Stevens,defender,BRE,8,CHE,4.0,,0.54,NaN,0
1489,test,Finley Stevens,defender,BRE,9,LEI,4.0,,0.58,NaN,0
1490,test,Finley Stevens,defender,BRE,10,BUR,4.0,,0.68,NaN,0
1491,train,Folarin Balogun,forward,ARS,2,CHE,5.0,1.0,2.1743120402097706,,0
1492,train,Folarin Balogun,forward,ARS,3,MCI,5.0,0.0,1.165251061320305,,0
1493,train,Folarin Balogun,forward,ARS,4,NOR,5.0,0.0,1.2353999465703966,,0
1494,train,Folarin Balogun,forward,ARS,5,BUR,4.9,0.0,1.3345293849706652,,0
1495,test,Folarin Balogun,forward,ARS,6,TOT,4.9,,1.54,NaN,0
1496,test,Folarin Balogun,forward,ARS,7,BRI,4.9,,1.21,NaN,0
1497,test,Folarin Balogun,forward,ARS,8,CRY,4.9,,1.0,NaN,0
1498,test,Folarin Balogun,forward,ARS,9,AVL,4.9,,0.52,NaN,0
1499,test,Folarin Balogun,forward,ARS,10,LEI,4.9,,0.68,NaN,0
1500,train,Francisco Femenía Far,defender,WAT,2,BRI,4.5,0.0,0.6674878746271136,,1
1501,train,Francisco Femenía Far,defender,WAT,3,TOT,4.4,0.0,0.6170813888311388,,1
1502,train,Francisco Femenía Far,defender,WAT,4,WOV,4.4,0.0,0.816494017839432,,1
1503,train,Francisco Femenía Far,defender,WAT,5,NOR,4.4,4.0,0.6587397605180743,,1
1504,test,Francisco Femenía Far,defender,WAT,6,NEW,4.4,,1.8,Player has 75.0% chance of playing. The model's prediction of 2.4 points has been adjusted to 0.75*2.4=1.8,1
1505,test,Francisco Femenía Far,defender,WAT,7,LEE,4.4,,2.22,NaN,1
1506,test,Francisco Femenía Far,defender,WAT,8,LIV,4.4,,1.72,NaN,1
1507,test,Francisco Femenía Far,defender,WAT,9,EVE,4.4,,1.91,NaN,1
1508,test,Francisco Femenía Far,defender,WAT,10,SOU,4.4,,1.97,NaN,1
1509,train,Francisco Machado Mota de Castro Trincão,midfielder,WOV,2,TOT,6.0,2.0,3.4340489208698277,,0
1510,train,Francisco Machado Mota de Castro Trincão,midfielder,WOV,3,MUN,5.9,3.0,3.1026069223880772,,0
1511,train,Francisco Machado Mota de Castro Trincão,midfielder,WOV,4,WAT,5.9,3.0,3.8579006195068364,,0
1512,train,Francisco Machado Mota de Castro Trincão,midfielder,WOV,5,BRE,5.9,2.0,3.0438947975635533,,0
1513,test,Francisco Machado Mota de Castro Trincão,midfielder,WOV,6,SOU,5.9,,3.07,NaN,0
1514,test,Francisco Machado Mota de Castro Trincão,midfielder,WOV,7,NEW,5.9,,3.21,NaN,0
1515,test,Francisco Machado Mota de Castro Trincão,midfielder,WOV,8,AVL,5.9,,2.9,NaN,0
1516,test,Francisco Machado Mota de Castro Trincão,midfielder,WOV,9,LEE,5.9,,2.8,NaN,0
1517,test,Francisco Machado Mota de Castro Trincão,midfielder,WOV,10,EVE,5.9,,2.22,NaN,0
1518,train,Francisco Sierralta,defender,WAT,2,BRI,4.5,0.0,0.6674878746271136,,0
1519,train,Francisco Sierralta,defender,WAT,3,TOT,4.4,2.0,0.6170813888311388,,0
1520,train,Francisco Sierralta,defender,WAT,4,WOV,4.4,-1.0,2.5857002735137944,,0
1521,train,Francisco Sierralta,defender,WAT,5,NOR,4.4,0.0,1.8482686132192614,,0
1522,test,Francisco Sierralta,defender,WAT,6,NEW,4.4,,1.85,NaN,0
1523,test,Francisco Sierralta,defender,WAT,7,LEE,4.4,,1.82,NaN,0
1524,test,Francisco Sierralta,defender,WAT,8,LIV,4.4,,1.64,NaN,0
1525,test,Francisco Sierralta,defender,WAT,9,EVE,4.4,,1.75,NaN,0
1526,test,Francisco Sierralta,defender,WAT,10,SOU,4.4,,1.7,NaN,0
1527,train,Frank Onyeka,midfielder,BRE,2,CRY,5.0,3.0,3.3610467910766606,,0
1528,train,Frank Onyeka,midfielder,BRE,3,AVL,5.0,0.0,2.6543139517307286,,0
1529,train,Frank Onyeka,midfielder,BRE,4,BRI,5.0,1.0,2.659134238958359,,0
1530,train,Frank Onyeka,midfielder,BRE,5,WOV,4.9,1.0,1.6662304848432543,,0
1531,test,Frank Onyeka,midfielder,BRE,6,LIV,4.9,,1.65,NaN,0
1532,test,Frank Onyeka,midfielder,BRE,7,WHU,4.9,,1.83,NaN,0
1533,test,Frank Onyeka,midfielder,BRE,8,CHE,4.9,,1.65,NaN,0
1534,test,Frank Onyeka,midfielder,BRE,9,LEI,4.9,,1.7,NaN,0
1535,test,Frank Onyeka,midfielder,BRE,10,BUR,4.9,,1.48,NaN,0
1536,train,Fraser Forster,goalkeeper,SOU,2,MUN,4.5,0.0,0.4766077548265459,,0
1537,train,Fraser Forster,goalkeeper,SOU,3,NEW,4.5,0.0,0.6190900504589083,,0
1538,train,Fraser Forster,goalkeeper,SOU,4,WHU,4.5,0.0,0.48610532283782976,,0
1539,train,Fraser Forster,goalkeeper,SOU,5,MCI,4.5,0.0,0.4366526305675508,,0
1540,test,Fraser Forster,goalkeeper,SOU,6,WOV,4.5,,0.66,NaN,0
1541,test,Fraser Forster,goalkeeper,SOU,7,CHE,4.5,,0.5,NaN,0
1542,test,Fraser Forster,goalkeeper,SOU,8,LEE,4.5,,0.75,NaN,0
1543,test,Fraser Forster,goalkeeper,SOU,9,BUR,4.5,,0.66,NaN,0
1544,test,Fraser Forster,goalkeeper,SOU,10,WAT,4.5,,0.52,NaN,0
1545,train,Freddie Woodman,goalkeeper,NEW,2,AVL,4.5,1.0,2.6041840910911564,,1
1546,train,Freddie Woodman,goalkeeper,NEW,3,SOU,4.5,2.0,3.0635451972484593,,1
1547,train,Freddie Woodman,goalkeeper,NEW,4,MUN,4.5,0.0,2.829582273960114,,1
1548,train,Freddie Woodman,goalkeeper,NEW,5,LEE,4.5,0.0,2.870015233755112,,1
1549,test,Freddie Woodman,goalkeeper,NEW,6,WAT,4.5,,1.3425,Player has 75.0% chance of playing. The model's prediction of 1.79 points has been adjusted to 0.75*1.79=1.34,1
1550,test,Freddie Woodman,goalkeeper,NEW,7,WOV,4.5,,1.72,NaN,1
1551,test,Freddie Woodman,goalkeeper,NEW,8,TOT,4.5,,1.83,NaN,1
1552,test,Freddie Woodman,goalkeeper,NEW,9,CRY,4.5,,1.51,NaN,1
1553,test,Freddie Woodman,goalkeeper,NEW,10,CHE,4.5,,1.44,NaN,1
1554,train,Frederico Rodrigues de Paula Santos,midfielder,MUN,2,SOU,5.0,0.0,3.3948789238929753,,0
1555,train,Frederico Rodrigues de Paula Santos,midfielder,MUN,3,WOV,5.0,2.0,4.015874862670898,,0
1556,train,Frederico Rodrigues de Paula Santos,midfielder,MUN,4,NEW,5.0,0.0,3.9264222979545598,,0
1557,train,Frederico Rodrigues de Paula Santos,midfielder,MUN,5,WHU,5.0,2.0,3.1968691349029545,,0
1558,test,Frederico Rodrigues de Paula Santos,midfielder,MUN,6,AVL,5.0,,2.58,NaN,0
1559,test,Frederico Rodrigues de Paula Santos,midfielder,MUN,7,EVE,5.0,,2.45,NaN,0
1560,test,Frederico Rodrigues de Paula Santos,midfielder,MUN,8,LEI,5.0,,2.84,NaN,0
1561,test,Frederico Rodrigues de Paula Santos,midfielder,MUN,9,LIV,5.0,,2.32,NaN,0
1562,test,Frederico Rodrigues de Paula Santos,midfielder,MUN,10,TOT,5.0,,2.7,NaN,0
1563,train,Gabriel Fernando de Jesus,forward,MCI,2,NOR,8.5,11.0,1.7483524829149248,,0
1564,train,Gabriel Fernando de Jesus,forward,MCI,3,ARS,8.5,12.0,2.72490406036377,,0
1565,train,Gabriel Fernando de Jesus,forward,MCI,4,LEI,8.6,2.0,2.2727089226245885,,0
1566,train,Gabriel Fernando de Jesus,forward,MCI,5,SOU,8.6,2.0,2.7473689019680028,,0
1567,test,Gabriel Fernando de Jesus,forward,MCI,6,CHE,8.6,,2.3,NaN,0
1568,test,Gabriel Fernando de Jesus,forward,MCI,7,LIV,8.6,,2.07,NaN,0
1569,test,Gabriel Fernando de Jesus,forward,MCI,8,BUR,8.6,,2.89,NaN,0
1570,test,Gabriel Fernando de Jesus,forward,MCI,9,BRI,8.6,,2.51,NaN,0
