,train_test,player_name,position,team_title,event,opponent_team_title,value,total_points_actual,total_points_predicted,points_calculation,more_info_flag
1030,test,Dilan Markanday,midfielder,TOT,6,ARS,4.5,,0.67,NaN,0
1031,test,Dilan Markanday,midfielder,TOT,7,AVL,4.5,,0.21,NaN,0
1032,test,Dilan Markanday,midfielder,TOT,8,NEW,4.5,,0.16,NaN,0
1033,test,Dilan Markanday,midfielder,TOT,9,WHU,4.5,,0.39,NaN,0
1034,train,Dimitris Giannoulis,defender,NOR,2,CIT,4.5,0.0,2.3809588551521306,,1
1035,train,Dimitris Giannoulis,defender,NOR,3,LEI,4.5,0.0,1.961289390921593,,1
1036,train,Dimitris Giannoulis,defender,NOR,4,ARS,4.4,0.0,1.972485199570656,,1
1037,test,Dimitris Giannoulis,defender,NOR,5,WAT,4.4,,0.0,Player has 0.0% chance of playing. The model's prediction of 0.74 points has been adjusted to 0.0*0.74=0.0,1
1038,test,Dimitris Giannoulis,defender,NOR,6,EVE,4.4,,0.55,NaN,1
1039,test,Dimitris Giannoulis,defender,NOR,7,BUR,4.4,,1.35,NaN,1
1040,test,Dimitris Giannoulis,defender,NOR,8,BRI,4.4,,0.91,NaN,1
1041,test,Dimitris Giannoulis,defender,NOR,9,CHE,4.4,,0.19,NaN,1
1042,train,Diogo Jota,midfielder,LIV,2,BUR,7.5,8.0,2.6436275839805607,,0
1043,train,Diogo Jota,midfielder,LIV,3,CHE,7.6,1.0,2.392827451229096,,0
1044,train,Diogo Jota,midfielder,LIV,4,LEE,7.6,3.0,3.0043818354606633,,0
1045,test,Diogo Jota,midfielder,LIV,5,CRY,7.6,,3.83,NaN,0
1046,test,Diogo Jota,midfielder,LIV,6,BRE,7.6,,4.17,NaN,0
1047,test,Diogo Jota,midfielder,LIV,7,CIT,7.6,,2.53,NaN,0
1048,test,Diogo Jota,midfielder,LIV,8,WAT,7.6,,1.93,NaN,0
1049,test,Diogo Jota,midfielder,LIV,9,MUN,7.6,,1.53,NaN,0
1050,train,Divock Origi,forward,LIV,2,BUR,5.0,0.0,0.3513528853654863,,0
1051,train,Divock Origi,forward,LIV,3,CHE,4.9,0.0,0.256613463163376,,0
1052,train,Divock Origi,forward,LIV,4,LEE,4.9,0.0,0.28629371523857133,,0
1053,test,Divock Origi,forward,LIV,5,CRY,4.9,,0.2,NaN,0
1054,test,Divock Origi,forward,LIV,6,BRE,4.9,,0.49,NaN,0
1055,test,Divock Origi,forward,LIV,7,CIT,4.9,,0.2,NaN,0
1056,test,Divock Origi,forward,LIV,8,WAT,4.9,,0.28,NaN,0
1057,test,Divock Origi,forward,LIV,9,MUN,4.9,,0.28,NaN,0
1058,train,Dominic Calvert-Lewin,forward,EVE,2,LEE,8.1,7.0,5.215986818075181,,1
1059,train,Dominic Calvert-Lewin,forward,EVE,3,BRI,8.2,9.0,3.143815934658051,,1
1060,train,Dominic Calvert-Lewin,forward,EVE,4,BUR,8.2,0.0,4.89210632443428,,1
1061,test,Dominic Calvert-Lewin,forward,EVE,5,AVL,8.2,,0.0,Player has 0.0% chance of playing. The model's prediction of 3.87 points has been adjusted to 0.0*3.87=0.0,1
1062,test,Dominic Calvert-Lewin,forward,EVE,6,NOR,8.2,,4.03,NaN,1
1063,test,Dominic Calvert-Lewin,forward,EVE,7,MUN,8.2,,2.19,NaN,1
1064,test,Dominic Calvert-Lewin,forward,EVE,8,WHU,8.2,,2.08,NaN,1
1065,test,Dominic Calvert-Lewin,forward,EVE,9,WAT,8.2,,1.94,NaN,1
1066,train,Dominic Thompson,defender,BRE,2,CRY,4.5,0.0,0.7104467600584032,,0
1067,train,Dominic Thompson,defender,BRE,3,AVL,4.5,0.0,0.3425171524286272,,0
1068,train,Dominic Thompson,defender,BRE,4,BRI,4.5,0.0,0.3925744146108629,,0
1069,test,Dominic Thompson,defender,BRE,5,WOV,4.5,,0.29,NaN,0
1070,test,Dominic Thompson,defender,BRE,6,LIV,4.5,,0.1,NaN,0
1071,test,Dominic Thompson,defender,BRE,7,WHU,4.5,,0.24,NaN,0
1072,test,Dominic Thompson,defender,BRE,8,CHE,4.5,,0.92,NaN,0
1073,test,Dominic Thompson,defender,BRE,9,LEI,4.5,,0.77,NaN,0
1074,train,Donny van de Beek,midfielder,MUN,2,SOU,5.9,0.0,0.3517944216728212,,0
1075,train,Donny van de Beek,midfielder,MUN,3,WOV,5.9,0.0,0.3924232721328737,,0
1076,train,Donny van de Beek,midfielder,MUN,4,NEW,5.8,1.0,0.7398641556501391,,0
1077,test,Donny van de Beek,midfielder,MUN,5,WHU,5.8,,0.92,NaN,0
1078,test,Donny van de Beek,midfielder,MUN,6,AVL,5.8,,0.95,NaN,0
1079,test,Donny van de Beek,midfielder,MUN,7,EVE,5.8,,0.84,NaN,0
1080,test,Donny van de Beek,midfielder,MUN,8,LEI,5.8,,0.71,NaN,0
1081,test,Donny van de Beek,midfielder,MUN,9,LIV,5.8,,0.76,NaN,0
1082,train,Douglas Luiz Soares de Paulo,midfielder,AVL,2,NEW,4.5,2.0,0.24635674059391038,,0
1083,train,Douglas Luiz Soares de Paulo,midfielder,AVL,3,BRE,4.5,2.0,2.4998770058155064,,0
1084,train,Douglas Luiz Soares de Paulo,midfielder,AVL,4,CHE,4.5,2.0,1.8550271540880205,,0
1085,test,Douglas Luiz Soares de Paulo,midfielder,AVL,5,EVE,4.5,,1.32,NaN,0
1086,test,Douglas Luiz Soares de Paulo,midfielder,AVL,6,MUN,4.5,,1.44,NaN,0
1087,test,Douglas Luiz Soares de Paulo,midfielder,AVL,7,TOT,4.5,,1.45,NaN,0
1088,test,Douglas Luiz Soares de Paulo,midfielder,AVL,8,WOV,4.5,,1.94,NaN,0
1089,test,Douglas Luiz Soares de Paulo,midfielder,AVL,9,ARS,4.5,,1.89,NaN,0
1090,train,Dwight Gayle,forward,NEW,2,AVL,5.5,0.0,0.3785275518894197,,0
1091,train,Dwight Gayle,forward,NEW,3,SOU,5.4,0.0,0.3205257654190065,,0
1092,train,Dwight Gayle,forward,NEW,4,MUN,5.4,0.0,0.12639342248439805,,0
1093,test,Dwight Gayle,forward,NEW,5,LEE,5.4,,0.65,NaN,0
1094,test,Dwight Gayle,forward,NEW,6,WAT,5.4,,0.27,NaN,0
1095,test,Dwight Gayle,forward,NEW,7,WOV,5.4,,0.37,NaN,0
1096,test,Dwight Gayle,forward,NEW,8,TOT,5.4,,0.29,NaN,0
1097,test,Dwight Gayle,forward,NEW,9,CRY,5.4,,0.18,NaN,0
1098,train,Dwight McNeil,midfielder,BUR,2,LIV,6.0,2.0,2.983102977275849,,0
1099,train,Dwight McNeil,midfielder,BUR,3,LEE,5.9,3.0,1.93838207423687,,0
1100,train,Dwight McNeil,midfielder,BUR,4,EVE,5.9,2.0,2.439523905515671,,0
1101,test,Dwight McNeil,midfielder,BUR,5,ARS,5.9,,4.81,NaN,0
1102,test,Dwight McNeil,midfielder,BUR,6,LEI,5.9,,3.32,NaN,0
1103,test,Dwight McNeil,midfielder,BUR,7,NOR,5.9,,3.36,NaN,0
1104,test,Dwight McNeil,midfielder,BUR,8,CIT,5.9,,2.22,NaN,0
1105,test,Dwight McNeil,midfielder,BUR,9,SOU,5.9,,2.5,NaN,0
1106,train,Eberechi Eze,midfielder,CRY,2,BRE,6.0,0.0,0.31682699918746965,,1
1107,train,Eberechi Eze,midfielder,CRY,3,WHU,6.0,0.0,0.24671065807342546,,1
1108,train,Eberechi Eze,midfielder,CRY,4,TOT,5.9,0.0,0.2602734267711641,,1
1109,test,Eberechi Eze,midfielder,CRY,5,LIV,5.9,,0.0,Player has 0.0% chance of playing. The model's prediction of 0.15 points has been adjusted to 0.0*0.15=0.0,1
1110,test,Eberechi Eze,midfielder,CRY,6,BRI,5.9,,0.21,NaN,1
1111,test,Eberechi Eze,midfielder,CRY,7,LEI,5.9,,0.25,NaN,1
1112,test,Eberechi Eze,midfielder,CRY,8,ARS,5.9,,0.61,NaN,1
1113,test,Eberechi Eze,midfielder,CRY,9,NEW,5.9,,0.29,NaN,1
1114,train,Ederson Santana de Moraes,goalkeeper,CIT,2,NOR,6.0,6.0,2.776107877492905,,0
1115,train,Ederson Santana de Moraes,goalkeeper,CIT,3,ARS,6.0,6.0,3.0592506229877476,,0
1116,train,Ederson Santana de Moraes,goalkeeper,CIT,4,LEI,6.0,6.0,3.1717294156551366,,0
1117,test,Ederson Santana de Moraes,goalkeeper,CIT,5,SOU,6.0,,4.18,NaN,0
1118,test,Ederson Santana de Moraes,goalkeeper,CIT,6,CHE,6.0,,2.92,NaN,0
1119,test,Ederson Santana de Moraes,goalkeeper,CIT,7,LIV,6.0,,3.04,NaN,0
1120,test,Ederson Santana de Moraes,goalkeeper,CIT,8,BUR,6.0,,3.74,NaN,0
1121,test,Ederson Santana de Moraes,goalkeeper,CIT,9,BRI,6.0,,2.5,NaN,0
1122,train,Edinson Cavani,forward,MUN,2,SOU,8.5,0.0,0.3817944824695589,,1
1123,train,Edinson Cavani,forward,MUN,3,WOV,8.5,1.0,0.4192296266555788,,1
1124,train,Edinson Cavani,forward,MUN,4,NEW,8.4,0.0,1.574439123272896,,1
1125,test,Edinson Cavani,forward,MUN,5,WHU,8.4,,0.8925,Player has 75.0% chance of playing. The model's prediction of 1.19 points has been adjusted to 0.75*1.19=0.89,1
1126,test,Edinson Cavani,forward,MUN,6,AVL,8.4,,1.23,NaN,1
1127,test,Edinson Cavani,forward,MUN,7,EVE,8.4,,1.06,NaN,1
1128,test,Edinson Cavani,forward,MUN,8,LEI,8.4,,1.17,NaN,1
1129,test,Edinson Cavani,forward,MUN,9,LIV,8.4,,0.89,NaN,1
1130,train,Edouard Mendy,goalkeeper,CHE,2,ARS,6.0,8.0,2.7736576795578007,,0
1131,train,Edouard Mendy,goalkeeper,CHE,3,LIV,6.0,3.0,2.8705960214138035,,0
1132,train,Edouard Mendy,goalkeeper,CHE,4,AVL,6.0,9.0,4.069191545248032,,0
1133,test,Edouard Mendy,goalkeeper,CHE,5,TOT,6.0,,4.12,NaN,0
1134,test,Edouard Mendy,goalkeeper,CHE,6,CIT,6.0,,2.14,NaN,0
1135,test,Edouard Mendy,goalkeeper,CHE,7,SOU,6.0,,3.06,NaN,0
1136,test,Edouard Mendy,goalkeeper,CHE,8,BRE,6.0,,2.01,NaN,0
1137,test,Edouard Mendy,goalkeeper,CHE,9,NOR,6.0,,1.73,NaN,0
1138,train,Edward Nketiah,forward,ARS,2,CHE,5.5,0.0,0.48079530894756334,,0
1139,train,Edward Nketiah,forward,ARS,3,CIT,5.5,0.0,0.16864259541034715,,0
1140,train,Edward Nketiah,forward,ARS,4,NOR,5.4,0.0,0.4817153066396715,,0
1141,test,Edward Nketiah,forward,ARS,5,BUR,5.4,,0.39,NaN,0
1142,test,Edward Nketiah,forward,ARS,6,TOT,5.4,,0.59,NaN,0
1143,test,Edward Nketiah,forward,ARS,7,BRI,5.4,,0.33,NaN,0
1144,test,Edward Nketiah,forward,ARS,8,CRY,5.4,,0.33,NaN,0
1145,test,Edward Nketiah,forward,ARS,9,AVL,5.4,,0.46,NaN,0
1146,train,Eldin Jakupovic,goalkeeper,LEI,3,NOR,4.0,0.0,0.3704828917980196,,0
1147,train,Eldin Jakupovic,goalkeeper,LEI,4,CIT,4.0,0.0,0.14719694852828996,,0
1148,test,Eldin Jakupovic,goalkeeper,LEI,5,BRI,4.0,,0.22,NaN,0
1149,test,Eldin Jakupovic,goalkeeper,LEI,6,BUR,4.0,,0.56,NaN,0
1150,test,Eldin Jakupovic,goalkeeper,LEI,7,CRY,4.0,,0.28,NaN,0
1151,test,Eldin Jakupovic,goalkeeper,LEI,8,MUN,4.0,,0.26,NaN,0
1152,test,Eldin Jakupovic,goalkeeper,LEI,9,BRE,4.0,,0.34,NaN,0
1153,train,Emerson Aparecido Leite de Souza Junior,defender,TOT,4,CRY,5.0,1.0,1.6183956116437914,,0
1154,test,Emerson Aparecido Leite de Souza Junior,defender,TOT,5,CHE,5.0,,0.84,NaN,0
1155,test,Emerson Aparecido Leite de Souza Junior,defender,TOT,6,ARS,5.0,,1.36,NaN,0
1156,test,Emerson Aparecido Leite de Souza Junior,defender,TOT,7,AVL,5.0,,0.97,NaN,0
1157,test,Emerson Aparecido Leite de Souza Junior,defender,TOT,8,NEW,5.0,,1.73,NaN,0
1158,test,Emerson Aparecido Leite de Souza Junior,defender,TOT,9,WHU,5.0,,1.87,NaN,0
1159,train,Emil Krafth,defender,NEW,2,AVL,4.5,0.0,3.1697761416435246,,0
1160,train,Emil Krafth,defender,NEW,3,SOU,4.5,0.0,1.2264509350061419,,0
1161,train,Emil Krafth,defender,NEW,4,MUN,4.4,0.0,0.8803365379571917,,0
1162,test,Emil Krafth,defender,NEW,5,LEE,4.4,,1.3,NaN,0
1163,test,Emil Krafth,defender,NEW,6,WAT,4.4,,0.88,NaN,0
1164,test,Emil Krafth,defender,NEW,7,WOV,4.4,,1.06,NaN,0
1165,test,Emil Krafth,defender,NEW,8,TOT,4.4,,0.22,NaN,0
1166,test,Emil Krafth,defender,NEW,9,CRY,4.4,,0.15,NaN,0
1167,train,Emile Smith Rowe,midfielder,ARS,2,CHE,5.5,2.0,2.5443673431873326,,0
1168,train,Emile Smith Rowe,midfielder,ARS,3,CIT,5.4,2.0,2.2532832026481633,,0
1169,train,Emile Smith Rowe,midfielder,ARS,4,NOR,5.4,1.0,1.6823000907897951,,0
1170,test,Emile Smith Rowe,midfielder,ARS,5,BUR,5.4,,2.01,NaN,0
1171,test,Emile Smith Rowe,midfielder,ARS,6,TOT,5.4,,2.51,NaN,0
1172,test,Emile Smith Rowe,midfielder,ARS,7,BRI,5.4,,1.81,NaN,0
1173,test,Emile Smith Rowe,midfielder,ARS,8,CRY,5.4,,1.46,NaN,0
1174,test,Emile Smith Rowe,midfielder,ARS,9,AVL,5.4,,2.04,NaN,0
1175,train,Emiliano Buendía Stati,midfielder,AVL,2,NEW,6.5,2.0,1.3589618951082232,,1
1176,train,Emiliano Buendía Stati,midfielder,AVL,3,BRE,6.4,10.0,2.696317791938782,,1
1177,train,Emiliano Buendía Stati,midfielder,AVL,4,CHE,6.4,0.0,1.997938469052315,,1
1178,test,Emiliano Buendía Stati,midfielder,AVL,5,EVE,6.4,,1.0424999999999998,Player has 75.0% chance of playing. The model's prediction of 1.39 points has been adjusted to 0.75*1.39=1.04,1
1179,test,Emiliano Buendía Stati,midfielder,AVL,6,MUN,6.4,,1.54,NaN,1
1180,test,Emiliano Buendía Stati,midfielder,AVL,7,TOT,6.4,,1.57,NaN,1
1181,test,Emiliano Buendía Stati,midfielder,AVL,8,WOV,6.4,,2.27,NaN,1
1182,test,Emiliano Buendía Stati,midfielder,AVL,9,ARS,6.4,,2.18,NaN,1
1183,train,Emiliano Martínez,goalkeeper,AVL,2,NEW,5.5,5.0,1.7799130976200106,,1
1184,train,Emiliano Martínez,goalkeeper,AVL,3,BRE,5.5,2.0,3.2698355913162236,,1
1185,train,Emiliano Martínez,goalkeeper,AVL,4,CHE,5.5,0.0,2.6429679393768315,,1
1186,test,Emiliano Martínez,goalkeeper,AVL,5,EVE,5.5,,1.26,Player has 75.0% chance of playing. The model's prediction of 1.68 points has been adjusted to 0.75*1.68=1.26,1
1187,test,Emiliano Martínez,goalkeeper,AVL,6,MUN,5.5,,1.79,NaN,1
1188,test,Emiliano Martínez,goalkeeper,AVL,7,TOT,5.5,,1.84,NaN,1
1189,test,Emiliano Martínez,goalkeeper,AVL,8,WOV,5.5,,2.05,NaN,1
1190,test,Emiliano Martínez,goalkeeper,AVL,9,ARS,5.5,,2.02,NaN,1
1191,train,Emmanuel Dennis,forward,WAT,2,BRI,5.1,2.0,2.2392876595258717,,0
1192,train,Emmanuel Dennis,forward,WAT,3,TOT,5.1,1.0,3.001608699560166,,0
1193,train,Emmanuel Dennis,forward,WAT,4,WOV,5.2,1.0,3.678412199020386,,0
1194,test,Emmanuel Dennis,forward,WAT,5,NOR,5.2,,3.78,NaN,0
1195,test,Emmanuel Dennis,forward,WAT,6,NEW,5.2,,3.81,NaN,0
1196,test,Emmanuel Dennis,forward,WAT,7,LEE,5.2,,3.09,NaN,0
1197,test,Emmanuel Dennis,forward,WAT,8,LIV,5.2,,2.08,NaN,0
1198,test,Emmanuel Dennis,forward,WAT,9,EVE,5.2,,2.03,NaN,0
1199,train,Enock Mwepu,midfielder,BRI,2,WAT,6.0,0.0,1.7819474190473559,,1
1200,train,Enock Mwepu,midfielder,BRI,3,EVE,5.9,0.0,2.4372095167636876,,1
1201,train,Enock Mwepu,midfielder,BRI,4,BRE,5.9,0.0,1.441849932074547,,1
1202,test,Enock Mwepu,midfielder,BRI,5,LEI,5.9,,0.3325,Player has 25.0% chance of playing. The model's prediction of 1.33 points has been adjusted to 0.25*1.33=0.33,1
1203,test,Enock Mwepu,midfielder,BRI,6,CRY,5.9,,1.39,NaN,1
1204,test,Enock Mwepu,midfielder,BRI,7,ARS,5.9,,2.0,NaN,1
1205,test,Enock Mwepu,midfielder,BRI,8,NOR,5.9,,1.43,NaN,1
1206,test,Enock Mwepu,midfielder,BRI,9,CIT,5.9,,0.28,NaN,1
1207,train,Eric Bailly,defender,MUN,2,SOU,5.0,0.0,0.3517944216728212,,0
1208,train,Eric Bailly,defender,MUN,3,WOV,5.0,0.0,0.3924232721328737,,0
1209,train,Eric Bailly,defender,MUN,4,NEW,5.0,0.0,0.8559916466474535,,0
1210,test,Eric Bailly,defender,MUN,5,WHU,5.0,,0.3,NaN,0
1211,test,Eric Bailly,defender,MUN,6,AVL,5.0,,0.25,NaN,0
1212,test,Eric Bailly,defender,MUN,7,EVE,5.0,,0.23,NaN,0
1213,test,Eric Bailly,defender,MUN,8,LEI,5.0,,0.26,NaN,0
1214,test,Eric Bailly,defender,MUN,9,LIV,5.0,,0.24,NaN,0
1215,train,Eric Dier,defender,TOT,2,WOV,4.5,6.0,1.8071963489055636,,1
1216,train,Eric Dier,defender,TOT,3,WAT,4.6,7.0,2.361570686101914,,1
1217,train,Eric Dier,defender,TOT,4,CRY,4.6,1.0,3.372461020946503,,1
1218,test,Eric Dier,defender,TOT,5,CHE,4.6,,0.975,Player has 75.0% chance of playing. The model's prediction of 1.3 points has been adjusted to 0.75*1.3=0.98,1
1219,test,Eric Dier,defender,TOT,6,ARS,4.6,,1.81,NaN,1
1220,test,Eric Dier,defender,TOT,7,AVL,4.6,,1.32,NaN,1
1221,test,Eric Dier,defender,TOT,8,NEW,4.6,,1.71,NaN,1
1222,test,Eric Dier,defender,TOT,9,WHU,4.6,,1.76,NaN,1
1223,train,Erik Pieters,defender,BUR,2,LIV,4.5,1.0,0.3378777354955675,,0
1224,train,Erik Pieters,defender,BUR,3,LEE,4.5,0.0,1.2903992235660555,,0
1225,train,Erik Pieters,defender,BUR,4,EVE,4.4,0.0,0.9378971010446551,,0
1226,test,Erik Pieters,defender,BUR,5,ARS,4.4,,1.31,NaN,0
1227,test,Erik Pieters,defender,BUR,6,LEI,4.4,,0.69,NaN,0
1228,test,Erik Pieters,defender,BUR,7,NOR,4.4,,0.84,NaN,0
1229,test,Erik Pieters,defender,BUR,8,CIT,4.4,,0.58,NaN,0
1230,test,Erik Pieters,defender,BUR,9,SOU,4.4,,0.45,NaN,0
1231,train,Ethan Pinnock,defender,BRE,2,CRY,4.5,6.0,4.085792809724808,,0
1232,train,Ethan Pinnock,defender,BRE,3,AVL,4.6,2.0,2.476243078708649,,0
1233,train,Ethan Pinnock,defender,BRE,4,BRI,4.6,2.0,3.334906339645386,,0
1234,test,Ethan Pinnock,defender,BRE,5,WOV,4.6,,2.4,NaN,0
1235,test,Ethan Pinnock,defender,BRE,6,LIV,4.6,,1.51,NaN,0
1236,test,Ethan Pinnock,defender,BRE,7,WHU,4.6,,2.14,NaN,0
1237,test,Ethan Pinnock,defender,BRE,8,CHE,4.6,,2.87,NaN,0
1238,test,Ethan Pinnock,defender,BRE,9,LEI,4.6,,2.55,NaN,0
1239,train,Ezri Konsa Ngoyo,defender,AVL,2,NEW,5.0,6.0,1.702174857258797,,0
1240,train,Ezri Konsa Ngoyo,defender,AVL,3,BRE,5.0,2.0,3.0473839044570927,,0
1241,train,Ezri Konsa Ngoyo,defender,AVL,4,CHE,5.0,1.0,2.4740181863307957,,0
1242,test,Ezri Konsa Ngoyo,defender,AVL,5,EVE,5.0,,2.07,NaN,0
1243,test,Ezri Konsa Ngoyo,defender,AVL,6,MUN,5.0,,1.65,NaN,0
1244,test,Ezri Konsa Ngoyo,defender,AVL,7,TOT,5.0,,2.03,NaN,0
1245,test,Ezri Konsa Ngoyo,defender,AVL,8,WOV,5.0,,2.57,NaN,0
1246,test,Ezri Konsa Ngoyo,defender,AVL,9,ARS,5.0,,2.43,NaN,0
1247,train,Fabian Delph,midfielder,EVE,2,LEE,4.5,1.0,0.28364637494087236,,1
1248,train,Fabian Delph,midfielder,EVE,3,BRI,4.5,0.0,0.46863350272178667,,1
1249,train,Fabian Delph,midfielder,EVE,4,BUR,4.5,0.0,0.9045787900686266,,1
1250,test,Fabian Delph,midfielder,EVE,5,AVL,4.5,,0.0,Player has 0.0% chance of playing. The model's prediction of 0.91 points has been adjusted to 0.0*0.91=0.0,1
1251,test,Fabian Delph,midfielder,EVE,6,NOR,4.5,,1.16,NaN,1
1252,test,Fabian Delph,midfielder,EVE,7,MUN,4.5,,0.75,NaN,1
1253,test,Fabian Delph,midfielder,EVE,8,WHU,4.5,,0.85,NaN,1
1254,test,Fabian Delph,midfielder,EVE,9,WAT,4.5,,0.42,NaN,1
1255,train,Fabian Schär,defender,NEW,2,AVL,4.5,0.0,0.375673681497574,,0
1256,train,Fabian Schär,defender,NEW,3,SOU,4.5,0.0,1.4140941649675371,,0
1257,train,Fabian Schär,defender,NEW,4,MUN,4.4,0.0,1.9190339595079424,,0
1258,test,Fabian Schär,defender,NEW,5,LEE,4.4,,1.57,NaN,0
1259,test,Fabian Schär,defender,NEW,6,WAT,4.4,,0.84,NaN,0
1260,test,Fabian Schär,defender,NEW,7,WOV,4.4,,1.16,NaN,0
1261,test,Fabian Schär,defender,NEW,8,TOT,4.4,,0.79,NaN,0
1262,test,Fabian Schär,defender,NEW,9,CRY,4.4,,1.34,NaN,0
1263,train,Fabio Henrique Tavares,midfielder,LIV,2,BUR,5.5,0.0,1.701980844140053,,0
1264,train,Fabio Henrique Tavares,midfielder,LIV,3,CHE,5.4,2.0,1.6881924569606783,,0
1265,train,Fabio Henrique Tavares,midfielder,LIV,4,LEE,5.4,7.0,1.7098430693149569,,0
1266,test,Fabio Henrique Tavares,midfielder,LIV,5,CRY,5.4,,2.2,NaN,0
1267,test,Fabio Henrique Tavares,midfielder,LIV,6,BRE,5.4,,1.98,NaN,0
1268,test,Fabio Henrique Tavares,midfielder,LIV,7,CIT,5.4,,1.3,NaN,0
1269,test,Fabio Henrique Tavares,midfielder,LIV,8,WAT,5.4,,1.62,NaN,0
1270,test,Fabio Henrique Tavares,midfielder,LIV,9,MUN,5.4,,1.53,NaN,0
1271,train,Fabio Silva,forward,WOV,2,TOT,6.0,1.0,1.205655857920647,,0
1272,train,Fabio Silva,forward,WOV,3,MUN,5.9,1.0,0.9003696441650393,,0
1273,train,Fabio Silva,forward,WOV,4,WAT,5.9,0.0,1.2064513117074969,,0
1274,test,Fabio Silva,forward,WOV,5,BRE,5.9,,1.01,NaN,0
1275,test,Fabio Silva,forward,WOV,6,SOU,5.9,,1.0,NaN,0
1276,test,Fabio Silva,forward,WOV,7,NEW,5.9,,0.98,NaN,0
1277,test,Fabio Silva,forward,WOV,8,AVL,5.9,,0.87,NaN,0
1278,test,Fabio Silva,forward,WOV,9,LEE,5.9,,1.09,NaN,0
1279,train,Federico Fernández,defender,NEW,2,AVL,4.5,1.0,1.7702781558036806,,0
1280,train,Federico Fernández,defender,NEW,3,SOU,4.5,1.0,3.228940755128861,,0
1281,train,Federico Fernández,defender,NEW,4,MUN,4.5,0.0,1.534863889217377,,0
1282,test,Federico Fernández,defender,NEW,5,LEE,4.5,,1.55,NaN,0
1283,test,Federico Fernández,defender,NEW,6,WAT,4.5,,1.08,NaN,0
1284,test,Federico Fernández,defender,NEW,7,WOV,4.5,,1.22,NaN,0
1285,test,Federico Fernández,defender,NEW,8,TOT,4.5,,1.24,NaN,0
1286,test,Federico Fernández,defender,NEW,9,CRY,4.5,,1.3,NaN,0
1287,train,Fernando Luiz Rosa,midfielder,CIT,2,NOR,5.0,0.0,5.146677821874619,,0
1288,train,Fernando Luiz Rosa,midfielder,CIT,3,ARS,5.0,0.0,4.416984468698502,,0
1289,train,Fernando Luiz Rosa,midfielder,CIT,4,LEI,5.0,1.0,3.256484985351563,,0
1290,test,Fernando Luiz Rosa,midfielder,CIT,5,SOU,5.0,,1.87,NaN,0
1291,test,Fernando Luiz Rosa,midfielder,CIT,6,CHE,5.0,,1.36,NaN,0
1292,test,Fernando Luiz Rosa,midfielder,CIT,7,LIV,5.0,,1.66,NaN,0
1293,test,Fernando Luiz Rosa,midfielder,CIT,8,BUR,5.0,,2.4,NaN,0
1294,test,Fernando Luiz Rosa,midfielder,CIT,9,BRI,5.0,,2.07,NaN,0
1295,train,Fernando Marçal,defender,WOV,2,TOT,4.5,2.0,3.146795600652695,,0
1296,train,Fernando Marçal,defender,WOV,3,MUN,4.5,2.0,2.131110951304436,,0
1297,train,Fernando Marçal,defender,WOV,4,WAT,4.5,13.0,3.2960442602634434,,0
1298,test,Fernando Marçal,defender,WOV,5,BRE,4.5,,3.77,NaN,0
1299,test,Fernando Marçal,defender,WOV,6,SOU,4.5,,3.51,NaN,0
1300,test,Fernando Marçal,defender,WOV,7,NEW,4.5,,3.43,NaN,0
1301,test,Fernando Marçal,defender,WOV,8,AVL,4.5,,2.52,NaN,0
1302,test,Fernando Marçal,defender,WOV,9,LEE,4.5,,2.98,NaN,0
1303,train,Ferran Torres,midfielder,CIT,2,NOR,7.0,3.0,2.518244415521622,,0
1304,train,Ferran Torres,midfielder,CIT,3,ARS,7.0,18.0,2.8466548025608067,,0
1305,train,Ferran Torres,midfielder,CIT,4,LEI,7.1,3.0,4.180634558200836,,0
1306,test,Ferran Torres,midfielder,CIT,5,SOU,7.1,,4.49,NaN,0
1307,test,Ferran Torres,midfielder,CIT,6,CHE,7.1,,2.94,NaN,0
1308,test,Ferran Torres,midfielder,CIT,7,LIV,7.1,,2.71,NaN,0
1309,test,Ferran Torres,midfielder,CIT,8,BUR,7.1,,4.53,NaN,0
1310,test,Ferran Torres,midfielder,CIT,9,BRI,7.1,,3.38,NaN,0
1311,train,Finley Stevens,defender,BRE,3,AVL,4.0,0.0,0.3425171524286272,,0
1312,train,Finley Stevens,defender,BRE,4,BRI,4.0,0.0,0.3925744146108629,,0
1313,test,Finley Stevens,defender,BRE,5,WOV,4.0,,0.29,NaN,0
1314,test,Finley Stevens,defender,BRE,6,LIV,4.0,,0.1,NaN,0
1315,test,Finley Stevens,defender,BRE,7,WHU,4.0,,0.24,NaN,0
1316,test,Finley Stevens,defender,BRE,8,CHE,4.0,,0.92,NaN,0
1317,test,Finley Stevens,defender,BRE,9,LEI,4.0,,0.77,NaN,0
1318,train,Folarin Balogun,forward,ARS,2,CHE,5.0,1.0,2.721672803163529,,0
1319,train,Folarin Balogun,forward,ARS,3,CIT,5.0,0.0,0.9119487851858141,,0
1320,train,Folarin Balogun,forward,ARS,4,NOR,5.0,0.0,1.564662739634514,,0
1321,test,Folarin Balogun,forward,ARS,5,BUR,5.0,,1.16,NaN,0
1322,test,Folarin Balogun,forward,ARS,6,TOT,5.0,,1.34,NaN,0
1323,test,Folarin Balogun,forward,ARS,7,BRI,5.0,,1.11,NaN,0
1324,test,Folarin Balogun,forward,ARS,8,CRY,5.0,,0.71,NaN,0
